question_id|question_original|question_raw|question_tagged
17|Give me {nut} that starts with {'n'}|give me nut that starts with ' n '|give me <<wd:Q11009>> that starts with <<'n'>>
18|What is {date of death} and {date of birth} of {{Joseph Stalin} has {child} as {Svetlana Alliluyeva}}|what is date of death and date of birth of joseph stalin has child as svetlana alliluyeva|what is <<pq:P570>> and <<pq:P569>> of <<wd:Q855>> has <<ps:P40>> as <<wd:Q228584>>
19|What is {domain} of {aspect of} of {bodhisattva} ?|what is domain of aspect of of bodhisattva ?|what is <<wdt:P2579>> of <<wdt:P1269>> of <<wd:Q178149>> ?
20|what is the {academic degree} for {John Grisham} has {educated at} as {University of Mississippi School of Law} ?|what is the academic degree for john grisham has educated at as university of mississippi school of law ?|what is the <<pq:P512>> for <<wd:Q106465>> has <<ps:P69>> as <<wd:Q14693404>> ?
21|What is {participated in} of {Deep Blue}, that has {top dog} is {Cray Blitz} ?|what is participated in of deep blue , that has top dog is cray blitz ?|what is <<wdt:P1344>> of <<wd:Q187899>> , that has <<wdt:P1346>> is <<wd:Q937297>> ?
22|What is {continent} of {mountain belt} of {Mount Caywood} ?|what is continent of mountain belt of mount caywood ?|what is <<wdt:P30>> of <<wdt:P4552>> of <<wd:Q6920087>> ?
23|what is the {start time} for {Prince Philip, Duke of Edinburgh} has {coat of arms image} as {Arms of Philip Mountbatten (1947-1949).svg} ?|what is the start time for prince philip , duke of edinburgh has coat of arms image as arms of philip mountbatten ( 1947 - 1949 ) . svg ?|what is the <<pq:P580>> for <<wd:Q80976>> has <<ps:P94>> as <<'Arms_of_Philip_Mountbatten_(1947-1949).svg'>> ?
24|What is <Kinopoisk person ID> of <Stanley Donen> ?|what is kinopoisk person id of stanley donen ?|what is <<wdt:P2604>> of <<wd:Q48765>> ?
25|What is the {human} for {doctoral student} of {Jonas Salk}|what is the human for doctoral student of jonas salk|what is the <<wd:Q200101>> for <<wdt:P185>> of <<wd:Q5>>
26|What is {location of publication} of {Shen Bao}, that has {partner city} is {Rotterdam} ?|what is location of publication of shen bao , that has partner city is rotterdam ?|what is <<wdt:P291>> of <<wd:Q919710>> , that has <<wdt:P190>> is <<wd:Q34370>> ?
27|Does the {age of majority} of the {United States of America} {equals} {t1410874016}|does the age of majority of the united states of america equals t1410874016|does the <<wdt:P2997>> of the <<wd:Q30>> <<=>> <<t1410874016>>
28|What is <category for recipients of this award> of <honor> ?|what is category for recipients of this award of honor ?|what is <<wdt:P2517>> of <<wd:Q207333>> ?
29|what is the {start time} for {Riga} has {country} as {Latvia} ?|what is the start time for riga has country as latvia ?|what is the <<pq:P580>> for <<wd:Q1773>> has <<ps:P17>> as <<wd:Q211>> ?
30|Give me {public holiday} that {day in year for periodic occurrence} {21 Tishrei} and which contains the word {sukkot} in their name|give me public holiday that day in year for periodic occurrence 21 tishrei and which contains the word sukkot in their name|give me <<wd:Q1197685>> that <<wdt:P837>> <<wd:Q2912454>> and which contains the word <<'sukkot'>> in their name
31|How many {activating neurotransmitter} are to/by {γ-aminobutyric acid} ?|how many activating neurotransmitter are to / by γ - aminobutyric acid ?|how many <<wdt:P928>> are to / by <<wd:Q210021>> ?
32|what is the {statement is subject of} for {Shirley Booth} has {award received} as {Tony Award for Best Featured Actress in a Play} ?|what is the statement is subject of for shirley booth has award received as tony award for best featured actress in a play ?|what is the <<pq:P805>> for <<wd:Q253308>> has <<ps:P166>> as <<wd:Q627778>> ?
33|What is <budget> of <Grand Theft Auto V> ?|what is budget of grand theft auto v ?|what is <<wdt:P2769>> of <<wd:Q17452>> ?
34|Give me {hole} that starts with {'d'}|give me hole that starts with ' d '|give me <<wd:Q20204151>> that starts with <<'d'>>
35|What is {point in time} and {educated at} of {{Ludwig Wittgenstein} has {academic degree} as {Doctor of Philosophy}}|what is point in time and educated at of ludwig wittgenstein has academic degree as doctor of philosophy|what is <<pq:P585>> and <<pq:P69>> of <<wd:Q9391>> has <<ps:P512>> as <<wd:Q752297>>
36|Give me {theorem} that contains the word {theorem} in their name|give me theorem that contains the word theorem in their name|give me <<wd:Q65943>> that contains the word <<'theorem'>> in their name
37|What is {signs} of {typhoid fever}, that has {treatment} is {dopamine} ?|what is signs of typhoid fever , that has treatment is dopamine ?|what is <<wdt:P780>> of <<wd:Q83319>> , that has <<wdt:P2176>> is <<wd:Q170304>> ?
38|What is {spouse} of {Julio Iglesias} and {end cause}|what is spouse of julio iglesias and end cause|what is <<ps:P26>> of <<wd:Q122003>> and <<pq:P1534>>
39|What is the {eye color} and the {hair color} of {Xi_Jinping} ?|what is the eye color and the hair color of xi _ jinping ?|what is the <<wdt:P1340>> and the <<wdt:P1884>> of <<wd:Q15031>> ?
40|What is <Wikimedia template that populates this category> of <Gujarati> ?|what is wikimedia template that populates this category of gujarati ?|what is <<wdt:P4329>> of <<wd:Q5137>> ?
41|What is {sector} of {software publisher} of {Horticultural classification of tulip cultivars} ?|what is sector of software publisher of horticultural classification of tulip cultivars ?|what is <<wdt:P452>> of <<wdt:P123>> of <<wd:Q18402072>> ?
42|What is the {linguistic typology} and the {has grammatical gender} of {Spanish_language} ?|what is the linguistic typology and the has grammatical gender of spanish _ language ?|what is the <<wdt:P4132>> and the <<wdt:P5109>> of <<wd:Q1321>> ?
43|What is {has fruit type} of {higher taxon} of {Philodendron edmundoi} ?|what is has fruit type of higher taxon of philodendron edmundoi ?|what is <<wdt:P4000>> of <<wdt:P171>> of <<wd:Q15313826>> ?
44|What is the {process function} for {measured physical quantity} of {joule}|what is the process function for measured physical quantity of joule|what is the <<wd:Q25269>> for <<wdt:P111>> of <<wd:Q900800>>
45|What is {marry} of {Cassiopeia}, that has {has son} is {Andromeda} ?|what is marry of cassiopeia , that has has son is andromeda ?|what is <<wdt:P26>> of <<wd:Q207681>> , that has <<wdt:P40>> is <<wd:Q161582>> ?
46|What is {position held} of {David Cameron} and {elected in}|what is position held of david cameron and elected in|what is <<ps:P39>> of <<wd:Q192>> and <<pq:P2715>>
47|Did {Scientology} {said to be the same as} {Church of Scientology}?|did scientology said to be the same as church of scientology ?|did <<wd:Q131036>> <<wdt:P460>> <<wd:Q1820380>> ?
48|what is the {end time} for {Don Bradman} has {member of sports team} as {Australia national cricket team} ?|what is the end time for don bradman has member of sports team as australia national cricket team ?|what is the <<pq:P582>> for <<wd:Q313591>> has <<ps:P54>> as <<wd:Q142555>> ?
49|What is {is the antonym of} of {inorganic chemistry}, that has {timeline of topic} is {history of organic chemistry} ?|what is is the antonym of of inorganic chemistry , that has timeline of topic is history of organic chemistry ?|what is <<wdt:P461>> of <<wd:Q11165>> , that has <<wdt:P2184>> is <<wd:Q17480697>> ?
50|What is {tributary} of {Oka River}, that has {gps location} is {37.0012} ?|what is tributary of oka river , that has gps location is 37 . 0012 ?|what is <<wdt:P974>> of <<wd:Q172089>> , that has <<wdt:P625>> is <<'37.0012'>> ?
51|What is <Austrian Parliament ID> of <Kurt Waldheim> ?|what is austrian parliament id of kurt waldheim ?|what is <<wdt:P2280>> of <<wd:Q1260>> ?
52|What is <basionym> of <Tillandsia usneoides> ?|what is basionym of tillandsia usneoides ?|what is <<wdt:P566>> of <<wd:Q311524>> ?
53|What is {region} of {competes in} of {Leo Visser} ?|what is region of competes in of leo visser ?|what is <<wdt:P276>> of <<wdt:P1344>> of <<wd:Q46104>> ?
54|What is the {work location} and the {location of formation} of {Gloria_Estefan} ?|what is the work location and the location of formation of gloria _ estefan ?|what is the <<wdt:P937>> and the <<wdt:P740>> of <<wd:Q184697>> ?
55|What is <Daum Encyclopedia ID> of <Brexit> ?|what is daum encyclopedia id of brexit ?|what is <<wdt:P5184>> of <<wd:Q7888194>> ?
56|Did {Nina_Simone} {record label} {Bethlehem Records} and {Collectables Records} ?|did nina _ simone record label bethlehem records and collectables records ?|did <<wd:Q174957>> <<wdt:P264>> <<wd:Q831335>> and <<wd:Q2097467>> ?
57|What is <Sandrart.net artwork ID> of <Laocoön and His Sons> ?|what is sandrart . net artwork id of laocoön and his sons ?|what is <<wdt:P4380>> of <<wd:Q465762>> ?
58|What is <update method> of <iTunes> ?|what is update method of itunes ?|what is <<wdt:P4387>> of <<wd:Q9589>> ?
59|What is the {Chinese character} with the {MAX(stroke count)} ?|what is the chinese character with the max ( stroke count ) ?|what is the <<wd:Q53764738>> with the <<wdt:P5205>> ?
60|What is {on the coast of} of {Aleutian Islands}, that has {tributary} is {Los Angeles River} ?|what is on the coast of of aleutian islands , that has tributary is los angeles river ?|what is <<wdt:P206>> of <<wd:Q119285>> , that has <<wdt:P974>> is <<wd:Q542965>> ?
61|What is the {national necropolis in France} with the {MAX(quantity buried)} whose {located in the administrative territorial entity} is {Souain-Perthes-lès-Hurlus}  ?|what is the national necropolis in france with the max ( quantity buried ) whose located in the administrative territorial entity is souain - perthes - lès - hurlus ?|what is the <<wd:Q19951362>> with the <<wdt:P2324>> whose <<wdt:P131>> is <<wd:Q544505>> ?
62|What is the {supplementary intercardinal direction} with the {MAX(position angle)} whose {opposite of} is {east-northeast}  ?|what is the supplementary intercardinal direction with the max ( position angle ) whose opposite of is east - northeast ?|what is the <<wd:Q22809326>> with the <<wdt:P2211>> whose <<wdt:P461>> is <<wd:Q12593409>> ?
63|What is {parent company of} of {label} of {Carabao} ?|what is parent company of of label of carabao ?|what is <<wdt:P355>> of <<wdt:P264>> of <<wd:Q1035286>> ?
64|What is the {confederation} for {head of government} of {Jefferson Davis}|what is the confederation for head of government of jefferson davis|what is the <<wd:Q170156>> for <<wdt:P6>> of <<wd:Q162269>>
65|What is {commodity} of {built by} of {HH-60 Jayhawk} ?|what is commodity of built by of hh - 60 jayhawk ?|what is <<wdt:P1056>> of <<wdt:P176>> of <<wd:Q1892024>> ?
66|Does the {age of candidacy} of the {2013 German federal election} {less than} {21.6}|does the age of candidacy of the 2013 german federal election less than 21 . 6|does the <<wdt:P2998>> of the <<wd:Q555931>> <<<>> <<21.6>>
67|What is {location} and {height} of {{pole vault} has {record held} as {Eliza McCartney}}|what is location and height of pole vault has record held as eliza mccartney|what is <<pq:P276>> and <<pq:P2048>> of <<wd:Q185027>> has <<ps:P1000>> as <<wd:Q18011042>>
68|Did {Thanksgiving} {location} {Panama}?|did thanksgiving location panama ?|did <<wd:Q13959>> <<wdt:P276>> <<wd:Q804>> ?
69|what is the {instance of} for {Fernando Pessoa} has {said to be the same as} as {Jean Seul de Méluret} ?|what is the instance of for fernando pessoa has said to be the same as as jean seul de méluret ?|what is the <<pq:P31>> for <<wd:Q173481>> has <<ps:P460>> as <<wd:Q21028930>> ?
70|Does the {publication interval} of the {Cuore} {less than} {1.2}|does the publication interval of the cuore less than 1 . 2|does the <<wdt:P2896>> of the <<wd:Q2756124>> <<<>> <<1.2>>
71|What is the {flammable gas} for {monomer of} of {polyvinyl chloride}|what is the flammable gas for monomer of of polyvinyl chloride|what is the <<wd:Q10913792>> for <<wdt:P4599>> of <<wd:Q146368>>
72|What is {used language} of {Jack Nicklaus}, that has {AWLD status} is {1 safe} ?|what is used language of jack nicklaus , that has awld status is 1 safe ?|what is <<wdt:P1412>> of <<wd:Q9424>> , that has <<wdt:P1999>> is <<wd:Q20672086>> ?
73|What is <Mémoire du cyclisme cyclist ID> of <Bradley Wiggins> ?|what is mémoire du cyclisme cyclist id of bradley wiggins ?|what is <<wdt:P4516>> of <<wd:Q193876>> ?
74|What is {actor} of {from work} of {Captain Typho} ?|what is actor of from work of captain typho ?|what is <<wdt:P161>> of <<wdt:P1441>> of <<wd:Q6135489>> ?
75|What is <Behind The Voice Actors person ID> of <Julia Roberts> ?|what is behind the voice actors person id of julia roberts ?|what is <<wdt:P5007>> of <<wd:Q40523>> ?
76|Did {LL_Cool_J} {genre} {alternative hip hop} and {New school hip hop} ?|did ll _ cool _ j genre alternative hip hop and new school hip hop ?|did <<wd:Q52440>> <<wdt:P136>> <<wd:Q438503>> and <<wd:Q4045303>> ?
77|What is {kids} of {Shiva}, that has {life partner} is {Devasena} ?|what is kids of shiva , that has life partner is devasena ?|what is <<wdt:P40>> of <<wd:Q11378>> , that has <<wdt:P26>> is <<wd:Q27957747>> ?
78|Does the {magnetic moment} of the {helion} {equals} {-0.000000000000000000000000010746174}|does the magnetic moment of the helion equals - 0 . 000000000000000000000000010746174|does the <<wdt:P2069>> of the <<wd:Q902715>> <<=>> <<-0.000000000000000000000000010746174>>
79|What is the {type of quantum particle} with the {MIN(g-factor)} whose {interaction} is {weak interaction}  ?|what is the type of quantum particle with the min ( g - factor ) whose interaction is weak interaction ?|what is the <<wd:Q22675015>> with the <<wdt:P1097>> whose <<wdt:P517>> is <<wd:Q11418>> ?
80|What is {middle name} of {Frederick I}, that has {close to} is {Frederick} ?|what is middle name of frederick i , that has close to is frederick ?|what is <<wdt:P735>> of <<wd:Q79789>> , that has <<wdt:P460>> is <<wd:Q3273004>> ?
81|What is <BDCYL authority ID> of <José Echegaray> ?|what is bdcyl authority id of josé echegaray ?|what is <<wdt:P3964>> of <<wd:Q127349>> ?
82|What is <develops from> of <fruit> ?|what is develops from of fruit ?|what is <<wdt:P3094>> of <<wd:Q1364>> ?
83|What is the {municipality of the Philippines} with the {MAX(electorate)} whose {located in the administrative territorial entity} is {Bohol}  ?|what is the municipality of the philippines with the max ( electorate ) whose located in the administrative territorial entity is bohol ?|what is the <<wd:Q24764>> with the <<wdt:P1831>> whose <<wdt:P131>> is <<wd:Q13752>> ?
84|what is the {end time} for {Reinhard Heydrich} has {position held} as {President of Interpol} ?|what is the end time for reinhard heydrich has position held as president of interpol ?|what is the <<pq:P582>> for <<wd:Q60039>> has <<ps:P39>> as <<wd:Q19698214>> ?
85|what is the {for work} for {Seal} has {nominated for} as {Grammy Award for Best Pop Vocal Album} ?|what is the for work for seal has nominated for as grammy award for best pop vocal album ?|what is the <<pq:P1686>> for <<wd:Q218091>> has <<ps:P1411>> as <<wd:Q1027891>> ?
86|Give me {communist party} that contains the word {práce} in their name|give me communist party that contains the word práce in their name|give me <<wd:Q233591>> that contains the word <<'práce'>> in their name
87|What is the {film production company} for {owner of} of {American Broadcasting Company}|what is the film production company for owner of of american broadcasting company|what is the <<wd:Q1762059>> for <<wdt:P1830>> of <<wd:Q169889>>
88|What is {formed in} of {burial place} of {William IV, Prince of Orange} ?|what is formed in of burial place of william iv , prince of orange ?|what is <<wdt:P571>> of <<wdt:P119>> of <<wd:Q380949>> ?
89|What is the {human} for {cause of death} of {amyotrophic lateral sclerosis}|what is the human for cause of death of amyotrophic lateral sclerosis|what is the <<wd:Q5>> for <<wdt:P509>> of <<wd:Q206901>>
90|What is {has mother} of {kids} of {Jason Robards} ?|what is has mother of kids of jason robards ?|what is <<wdt:P25>> of <<wdt:P40>> of <<wd:Q296630>> ?
91|What is the {place of birth} and the {child} of {Pete_Wentz} ?|what is the place of birth and the child of pete _ wentz ?|what is the <<wdt:P19>> and the <<wdt:P40>> of <<wd:Q310166>> ?
92|What is {part of series} of {preceded by} of {Hooked on Monkey Fonics} ?|what is part of series of preceded by of hooked on monkey fonics ?|what is <<wdt:P179>> of <<wdt:P155>> of <<wd:Q724150>> ?
93|what is the {of} for {Harley Quinn} has {performer} as {Jacqui Verdura} ?|what is the of for harley quinn has performer as jacqui verdura ?|what is the <<pq:P642>> for <<wd:Q849477>> has <<ps:P175>> as <<wd:Q33228927>> ?
94|How many {density} are for {water} ?|how many density are for water ?|how many <<wdt:P2054>> are for <<wd:Q283>> ?
95|What is {subsidiary entities} of {maintainer} of {Forth Bridge} ?|what is subsidiary entities of maintainer of forth bridge ?|what is <<wdt:P355>> of <<wdt:P126>> of <<wd:Q275>> ?
96|What is {record held} of {pole vault} and {location}|what is record held of pole vault and location|what is <<ps:P1000>> of <<wd:Q185027>> and <<pq:P276>>
97|What is {built out of} of {operates} of {Air China} ?|what is built out of of operates of air china ?|what is <<wdt:P186>> of <<wdt:P121>> of <<wd:Q51747>> ?
98|What is the {G-type main-sequence star} for {child astronomical body} of {Planet Nine}|what is the g - type main - sequence star for child astronomical body of planet nine|what is the <<wd:Q5864>> for <<wdt:P398>> of <<wd:Q22133699>>
99|What is the {human} for {student} of {Michel Foucault}|what is the human for student of michel foucault|what is the <<wd:Q44272>> for <<wdt:P802>> of <<wd:Q5>>
100|what is the {series ordinal} for {James A. Garfield} has {position held} as {President of the United States} ?|what is the series ordinal for james a . garfield has position held as president of the united states ?|what is the <<pq:P1545>> for <<wd:Q34597>> has <<ps:P39>> as <<wd:Q11696>> ?
101|What is <Butterflies and Moths of North America ID> of <Geometridae> ?|what is butterflies and moths of north america id of geometridae ?|what is <<wdt:P3398>> of <<wd:Q45559>> ?
102|What is {has capital} of {Majorca}, that has {human population} is {434516} ?|what is has capital of majorca , that has human population is 434516 ?|what is <<wdt:P36>> of <<wd:Q8828>> , that has <<wdt:P1082>> is <<'434516'>> ?
103|Does the {time in space} of the {Catherine Coleman} {equals} {207552.0}|does the time in space of the catherine coleman equals 207552 . 0|does the <<wdt:P2873>> of the <<wd:Q7468>> <<=>> <<207552.0>>
104|What is the {goddess} for {country of citizenship} of {Inca Empire}|what is the goddess for country of citizenship of inca empire|what is the <<wd:Q205985>> for <<wdt:P27>> of <<wd:Q28573>>
105|What is {inhabitants} of {studio where filmed} of {Halloween} ?|what is inhabitants of studio where filmed of halloween ?|what is <<wdt:P1082>> of <<wdt:P915>> of <<wd:Q221103>> ?
106|What is {type of taxon} of {taxon parent} of {Cupressus} ?|what is type of taxon of taxon parent of cupressus ?|what is <<wdt:P105>> of <<wdt:P171>> of <<wd:Q146911>> ?
107|what is the {start time} for {Cornelis Drebbel} has {work location} as {Haarlem} ?|what is the start time for cornelis drebbel has work location as haarlem ?|what is the <<pq:P580>> for <<wd:Q365463>> has <<ps:P937>> as <<wd:Q9920>> ?
108|What is {fields} of {partners} of {Richard Banda} ?|what is fields of partners of richard banda ?|what is <<wdt:P101>> of <<wdt:P26>> of <<wd:Q7323937>> ?
109|what is the {series ordinal} for {Rainer Maria Rilke} has {given name} as {Karl} ?|what is the series ordinal for rainer maria rilke has given name as karl ?|what is the <<pq:P1545>> for <<wd:Q76483>> has <<ps:P735>> as <<wd:Q15731830>> ?
110|Did {John_Wayne} {partner} {Marlene Dietrich}?|did john _ wayne partner marlene dietrich ?|did <<wd:Q40531>> <<wdt:P451>> <<wd:Q4612>> ?
111|what is the {located on terrain feature} for {Honshu} has {coordinates of easternmost point} as {39.533333333333 142.06666666667} ?|what is the located on terrain feature for honshu has coordinates of easternmost point as 39 . 533333333333 142 . 06666666667 ?|what is the <<pq:P706>> for <<wd:Q13989>> has <<ps:P1334>> as <<'39.533333333333_142.06666666667'>> ?
112|what is the {end time} for {The Daily Show} has {cast member} as {Rachael Harris} ?|what is the end time for the daily show has cast member as rachael harris ?|what is the <<pq:P582>> for <<wd:Q824192>> has <<ps:P161>> as <<wd:Q267400>> ?
113|What is {timezone} of {head office location} of {Uber} ?|what is timezone of head office location of uber ?|what is <<wdt:P421>> of <<wdt:P159>> of <<wd:Q780442>> ?
114|What is <head of government> of <Delaware> ?|what is head of government of delaware ?|what is <<wdt:P6>> of <<wd:Q1393>> ?
115|What is the {position played on team / speciality} and the {participant of} of {Isiah_Thomas} ?|what is the position played on team / speciality and the participant of of isiah _ thomas ?|what is the <<wdt:P413>> and the <<wdt:P1344>> of <<wd:Q298512>> ?
116|What is {type of music} of {literary works} of {Sylvain Guyot} ?|what is type of music of literary works of sylvain guyot ?|what is <<wdt:P136>> of <<wdt:P800>> of <<wd:Q3665127>> ?
117|What is the {arch bridge} for {designed by} of {Isambard Kingdom Brunel}|what is the arch bridge for designed by of isambard kingdom brunel|what is the <<wd:Q158438>> for <<wdt:P287>> of <<wd:Q207380>>
118|Did {Mohenjo-daro} {discoverer or inventor} {John Marshall} and {Rakhaldas Bandyopadhyay} ?|did mohenjo - daro discoverer or inventor john marshall and rakhaldas bandyopadhyay ?|did <<wd:Q5725>> <<wdt:P61>> <<wd:Q1376456>> and <<wd:Q7286651>> ?
119|Give me {archaeological site} that contains the word {tripolis} in their name|give me archaeological site that contains the word tripolis in their name|give me <<wd:Q839954>> that contains the word <<'tripolis'>> in their name
120|What is <opposite of> of <reality> ?|what is opposite of of reality ?|what is <<wdt:P461>> of <<wd:Q9510>> ?
121|Give me {world day} that starts with {'n'}|give me world day that starts with ' n '|give me <<wd:Q2558684>> that starts with <<'n'>>
122|What is <start period> of <menopause> ?|what is start period of menopause ?|what is <<wdt:P3415>> of <<wd:Q177708>> ?
123|How many {start point} are to/by {Denver} ?|how many start point are to / by denver ?|how many <<wdt:P1427>> are to / by <<wd:Q16554>> ?
124|What is <sport> of <jujutsu> ?|what is sport of jujutsu ?|what is <<wdt:P641>> of <<wd:Q163770>> ?
125|Does the {maximum temperature record} of the {Russia} {less than} {54.48}|does the maximum temperature record of the russia less than 54 . 48|does the <<wdt:P6591>> of the <<wd:Q159>> <<<>> <<54.48>>
126|What is <Movieplayer TV-series ID> of <Supernatural> ?|what is movieplayer tv - series id of supernatural ?|what is <<wdt:P4784>> of <<wd:Q130585>> ?
127|Does the {quantity buried} of the {Forest Lawn Memorial Park} {equals} {119216}|does the quantity buried of the forest lawn memorial park equals 119216|does the <<wdt:P2324>> of the <<wd:Q1302545>> <<=>> <<119216>>
128|What is the {conflict} for {time period} of {World War II}|what is the conflict for time period of world war ii|what is the <<wd:Q180684>> for <<wdt:P2348>> of <<wd:Q362>>
129|What is <route of administration> of <erythromycin> ?|what is route of administration of erythromycin ?|what is <<wdt:P636>> of <<wd:Q213511>> ?
130|What is the {abdication} for {significant person} of {Juan Carlos I}|what is the abdication for significant person of juan carlos i|what is the <<wd:Q207549>> for <<wdt:P3342>> of <<wd:Q19943>>
131|What is {has grammatical person} of {language read} of {George Michael} ?|what is has grammatical person of language read of george michael ?|what is <<wdt:P5110>> of <<wdt:P1412>> of <<wd:Q130311>> ?
132|What is <decays to> of <helium-4> ?|what is decays to of helium - 4 ?|what is <<wdt:P816>> of <<wd:Q1151346>> ?
133|Give me {military decoration} that starts with {'w'}|give me military decoration that starts with ' w '|give me <<wd:Q1788716>> that starts with <<'w'>>
134|What is the {star} with the {MIN(radial velocity)} whose {constellation} is {Centaurus}  ?|what is the star with the min ( radial velocity ) whose constellation is centaurus ?|what is the <<wd:Q523>> with the <<wdt:P2216>> whose <<wdt:P59>> is <<wd:Q8844>> ?
135|What is the {college} for {affiliation} of {McGill University}|what is the college for affiliation of mcgill university|what is the <<wd:Q201492>> for <<wdt:P1416>> of <<wd:Q189004>>
136|What is {genetic association} of {tuberculosis}, that has {start coordinate} is {103109431} ?|what is genetic association of tuberculosis , that has start coordinate is 103109431 ?|what is <<wdt:P2293>> of <<wd:Q12204>> , that has <<wdt:P644>> is <<'103109431'>> ?
137|What is {educated at} of {Josef Mengele} and {academic major}|what is educated at of josef mengele and academic major|what is <<ps:P69>> of <<wd:Q57109>> and <<pq:P812>>
138|Did {Heart} {connects with} {artery} and {human body} ?|did heart connects with artery and human body ?|did <<wd:Q1072>> <<wdt:P2789>> <<wd:Q9655>> and <<wd:Q23852>> ?
139|What is {academic degree} and {doctoral thesis} of {{Angela Merkel} has {educated at} as {German Academy of Sciences at Berlin}}|what is academic degree and doctoral thesis of angela merkel has educated at as german academy of sciences at berlin|what is <<pq:P512>> and <<pq:P1026>> of <<wd:Q567>> has <<ps:P69>> as <<wd:Q49738>>
140|Give me {American football team} that {home venue} {Lambeau Field} and which contains the word {bay} in their name|give me american football team that home venue lambeau field and which contains the word bay in their name|give me <<wd:Q17156793>> that <<wdt:P115>> <<wd:Q860790>> and which contains the word <<'bay'>> in their name
141|What is the {medication} for {drug used for treatment} of {asthma}|what is the medication for drug used for treatment of asthma|what is the <<wd:Q35869>> for <<wdt:P2176>> of <<wd:Q12140>>
142|What is <IETF language tag> of <Classical Chinese> ?|what is ietf language tag of classical chinese ?|what is <<wdt:P305>> of <<wd:Q37041>> ?
143|What is {found guilty of} of {head of national government} of {Pitcairn Islands} ?|what is found guilty of of head of national government of pitcairn islands ?|what is <<wdt:P1399>> of <<wdt:P6>> of <<wd:Q35672>> ?
144|What is {colours} of {education} of {Mark Zuckerberg} ?|what is colours of education of mark zuckerberg ?|what is <<wdt:P462>> of <<wdt:P69>> of <<wd:Q36215>> ?
145|What is the {human} for {stepparent} of {John Huston}|what is the human for stepparent of john huston|what is the <<wd:Q5>> for <<wdt:P3448>> of <<wd:Q51575>>
146|What is {category of associated people} of {adjacent to} of {Extremadura} ?|what is category of associated people of adjacent to of extremadura ?|what is <<wdt:P1792>> of <<wdt:P47>> of <<wd:Q5777>> ?
