Id,Target
239,wd:Q132232
240,wdt:P2679
241,wd:Q269214
242,wdt:P178
243,wdt:P101
244,wd:Q722746
245,wd:Q294414
246,wdt:P39
247,wd:Q5880842
248,wd:Q1048295
249,wdt:P137
250,wd:Q180865
251,wdt:P137
252,wdt:P61
253,
254,wdt:P1121
255,wd:Q674
256,pq:P582
257,wd:Q12994
258,ps:P131
259,wd:Q157070
260,wd:Q584025
261,
262,wdt:P1148
263,wd:Q611626
264,pq:P1545
265,wd:Q8479
266,ps:P26
267,wd:Q233677
268,wd:Q207694
269,wdt:P551
270,wd:Q5598
271,wd:Q179164
272,wdt:P2219
273,wdt:P180
274,wd:Q549847
275,ps:P166
276,wd:Q57410
277,pq:P1706
278,pq:P569
279,pq:P25
280,wd:Q11806
281,ps:P40
282,wd:Q4667661
283,ps:P39
284,wd:Q312722
285,pq:P768
286,wd:Q11204
287,wdt:P276
288,wd:Q66616
289,pq:P1181
290,wd:Q37147
291,ps:P1552
292,wd:Q159731
293,wdt:P3115
294,wd:Q721064
295,wd:Q188860
296,wdt:P485
297,wd:Q586
298,ps:P166
299,wd:Q12091
300,pq:P2121
301,wd:Q624038
302,wdt:P450
303,wd:Q752783
304,wdt:P1411
305,wd:Q7761477
306,wdt:P1346
307,wd:Q314185
308,pq:P1545
309,wd:Q2518
310,ps:P735
311,wd:Q45581
312,wdt:P5167
313,wd:Q612
314,=
315,54.0
316,wdt:P3631
317,wd:Q1068615
318,wdt:P2789
319,wd:Q32215
320,wd:Q17299750
321,wdt:P641
322,wd:Q11015
323,wdt:P184
324,wd:Q310956
325,wdt:P800
326,wd:Q55312168
327,pq:P585
328,wd:Q182565
329,ps:P1082
330,
331,wdt:P131
332,wd:Q161176
333,wdt:P150
334,wd:Q1206141
335,wdt:P61
336,wd:Q11053
337,wdt:P106
338,wd:Q2919046
339,wd:Q18608583
340,wdt:P664
341,wd:Q847
342,P3156
343,wdt:P1000
344,wdt:P641
345,wd:Q642816
346,wdt:P1269
347,wd:Q200325
348,wdt:P1082
349,
350,wdt:P199
351,wdt:P463
352,wd:Q463055
353,wdt:P161
354,wdt:P179
355,wd:Q2154858
356,wdt:P4163
357,wd:Q653904
358,=
359,2.4
360,wdt:P102
361,wd:Q360879
362,wd:Q163740
363,wdt:P797
364,wd:Q2736
365,wd:Q5921
366,wdt:P1303
367,wd:Q623103
368,wd:Q1960
369,wdt:P136
370,wdt:P175
371,wd:Q194808
372,wd:Q1187139
373,wdt:P1446
374,wdt:P58
375,wdt:P1441
376,
377,wdt:P30
378,wd:Q7352
379,wdt:P443
380,wd:Q212071
381,wdt:P2360
382,wd:Q8030674
383,wd:Q12135
384,wdt:P4519
385,wdt:P527
386,wd:Q2468
387,wdt:P398
388,wd:Q420384
389,wdt:P1867
390,wd:Q44913730
391,=
392,48.0
393,ps:P69
394,wd:Q449028
395,pq:P812
396,pq:P4884
397,wd:Q2670262
398,ps:P1399
399,P460
400,wdt:P1066
401,wd:Q104884
402,pq:P512
403,wd:Q272637
404,ps:P69
405,wd:Q131252
406,wd:Q1185
407,wdt:P3403
408,wd:Q223832
409,wd:Q15056993
410,wdt:P121
411,wd:Q46970
412,pq:P580
413,pq:P582
414,wd:Q10686
415,ps:P17
416,wd:Q174193
417,wdt:P26
418,wdt:P180
419,wd:Q780466
420,wdt:P2989
421,wdt:P103
422,wd:Q44068
423,wdt:P27
424,wdt:P106
425,wd:Q111
426,wd:Q8513
427,wdt:P740
428,wd:Q180865
429,wdt:P2406
430,wd:Q28917
431,=
432,
433,wdt:P404
434,wd:Q1375
435,wdt:P1419
436,wd:Q905354
437,wdt:P2149
438,wd:Q254651
439,=
440,'1.25'
441,wd:Q27020041
442,wdt:P710
443,wd:Q106807
444,wdt:P769
445,wdt:P2176
446,wd:Q41571
447,wd:Q5
448,wdt:P26
449,wd:Q44279
450,wd:Q275314
451,wdt:P264
452,wd:Q627333
453,wd:Q218038
454,wdt:P2060
455,wd:Q12176
456,<
457,240.0
458,wdt:P2579
459,wdt:P1269
460,wd:Q11023
461,wdt:P4552
462,wd:Q389426
463,wdt:P4600
464,wd:Q42962
465,wd:Q901718
466,wdt:P2292
467,wdt:P4839
468,wd:Q5218
469,wd:Q41614
470,wdt:P150
471,wd:Q585
472,wdt:P463
473,wdt:P112
474,wd:Q47783
475,wdt:P78
476,wd:Q43115
477,wdt:P1103
478,wd:Q1653
479,=
480,1
481,wd:Q2915955
482,wdt:P3095
483,wd:Q13211738
484,'totalitarianism'
485,wdt:P1260
486,wd:Q211818
487,wd:Q3336843
488,wdt:P150
489,wd:Q23109
490,wd:Q11410
491,'z'
492,wd:Q3305213
493,'Son_of_man'
494,wdt:P47
495,wdt:P159
496,wd:Q1819581
497,wdt:P1029
498,wd:Q190776
499,wdt:P787
500,wd:Q47071
501,wdt:P725
502,wdt:P179
503,wd:Q4164968
504,wdt:P1027
505,wdt:P166
506,wd:Q628640
507,wdt:P832
508,wd:Q1428
509,wd:Q7159
510,wdt:P209
511,wd:Q11201
512,'j'
513,wd:Q2537
514,wdt:P397
515,wd:Q324
516,wdt:P5896
517,
518,=
519,'075'
520,pq:P585
521,wd:Q366237
522,ps:P166
523,wd:Q1011547
524,wd:Q8192
525,wdt:P1889
526,wd:Q178528
527,wd:Q33384
528,wdt:P282
529,wd:Q38058796
530,wdt:P1122
531,wd:Q43101
532,wdt:P92
533,wd:Q178844
534,wdt:P1813
535,
536,wd:Q39367
537,wdt:P495
538,wd:Q183
539,'wagyu'
540,wdt:P166
541,wdt:P802
542,wd:Q170726
543,wdt:P511
544,wd:Q901407
545,wdt:P86
546,wd:Q943992
547,wdt:P802
548,wd:Q192556
549,pq:P155
550,pq:P156
551,wd:Q274606
552,ps:P97
553,wd:Q271148
554,wdt:P131
555,wd:Q162843
556,wdt:P530
557,wd:Q213
558,wd:Q408804
559,wdt:P1792
560,wd:Q9226101
561,'manhattan'
562,wdt:P50
563,wdt:P155
564,wd:Q180847
565,wd:Q223557
566,'z'
567,wdt:P2528
568,wd:Q4592300
569,=
570,5.7
571,wd:Q11352
572,'e'
573,wd:Q105598
574,wdt:P162
575,wd:Q185724
576,wdt:P1121
577,wd:Q674
578,=
579,3
580,wdt:P3963
581,wd:Q35509
582,wdt:P1706
583,wd:Q12199
584,pq:P515
585,wd:Q283
586,ps:P2054
587,
588,wd:Q181394
589,'v'
590,wd:Q1352
591,wdt:P190
592,wd:Q11725
593,wd:Q29311
594,wdt:P2989
595,wdt:P37
596,wd:Q170770
597,wdt:P800
598,wdt:P26
599,wd:Q41142
600,wd:Q502931
601,wdt:P1441
602,wd:Q622435
603,wdt:P3179
604,wd:Q651323
605,wdt:P26
606,wdt:P413
607,wd:Q17515
608,wdt:P1441
609,wdt:P161
610,wd:Q977167
611,wdt:P2293
612,wdt:P1995
613,wd:Q133823
614,wdt:P98
615,wdt:P123
616,wd:Q24521998
617,wdt:P47
618,wd:Q54076
619,wdt:P150
620,P131
621,wd:Q1835
622,wdt:P413
623,wd:Q193592
624,wdt:P463
625,wdt:P530
626,wd:Q31
627,wd:Q512399
628,wdt:P450
629,wd:Q7217761
630,wd:Q79529
631,wdt:P138
632,wd:Q574039
633,wdt:P159
634,wdt:P102
635,wd:Q313956
636,pq:P585
637,wd:Q505256
638,ps:P166
639,wd:Q644357
640,wdt:P937
641,wd:Q2107
642,wd:Q8684
643,wdt:P150
644,wd:Q1132154
645,wd:Q1132154
646,wdt:P123
647,wd:Q6035197
648,wd:Q1884224
649,'t'
650,wd:Q6256
651,wdt:P150
652,wd:Q458
653,wdt:P2709
654,wd:Q319591
655,wdt:P2252
656,wd:Q167654
657,pq:P585
658,wd:Q108510
659,ps:P1411
660,wd:Q2462064
661,wdt:P1635
662,wd:Q30547
663,wdt:P180
664,wdt:P800
665,wd:Q7670276
666,wd:Q16521
667,wdt:P1542
668,wd:Q160649
669,wdt:P2299
670,wd:Q265
671,wdt:P5676
672,wd:Q677
673,=
674,
675,wdt:P4783
676,wd:Q488655
677,wdt:P737
678,wd:Q57394391
679,wdt:P178
680,wd:Q11869
681,wd:Q1439691
682,'v'
683,wd:Q179600
684,'t'
685,wdt:P5479
686,wd:Q177941
687,wdt:P466
688,wd:Q131596
689,wdt:P452
690,wd:Q11451
691,pq:P585
692,wd:Q822
693,ps:P1279
694,342
695,wdt:P2869
696,wdt:P641
697,wd:Q3254959
698,wdt:P171
699,wd:Q80284
700,wdt:P1843
701,
702,wd:Q21009056
703,wdt:P2102
704,wdt:P2202
705,wd:Q207877
706,wd:Q56061
707,wdt:P1336
708,wd:Q16957
709,pq:P580
710,wd:Q1323642
711,ps:P47
712,wd:Q148
713,wdt:P103
714,wdt:P61
715,wd:Q391015
716,wdt:P6
717,wdt:P495
718,wd:Q2331
719,wdt:P47
720,wd:Q80007
721,wdt:P150
722,wd:Q28575
723,wdt:P20
724,wd:Q334001
725,wdt:P150
726,P36
727,wd:Q22704077
728,wdt:P793
729,wd:Q81018
730,wd:Q54086790
731,wdt:P1111
732,wdt:P155
733,wd:Q4126745
734,wd:Q7753894
735,wdt:P495
736,wd:Q30
737,wd:Q7889
738,wdt:P725
739,wd:Q356541
740,wd:Q5
741,wdt:P641
742,wd:Q50776
743,wd:Q5
744,wdt:P119
745,wd:Q9141
746,wdt:P1880
747,wdt:P2176
748,wd:Q154430
749,pq:P585
750,wd:Q6538
751,ps:P166
752,wd:Q3332454
753,wdt:P3631
754,wd:Q7176534
755,wdt:P156
756,wd:Q27306
757,wdt:P186
758,wd:Q27433
759,wdt:P19
760,wd:Q835
761,wdt:P1082
762,
763,ps:P166
764,wd:Q103835
765,pq:P2121
766,wd:Q1549591
767,wdt:P47
768,wd:Q65
769,wdt:P5324
770,wd:Q23810
771,
772,wd:Q1895953
773,pq:P582
774,wd:Q5710
775,ps:P131
776,wd:Q2184
777,wdt:P1830
778,wdt:P159
779,wd:Q83164
780,wdt:P2334
781,wd:Q248775
782,wdt:P150
783,wdt:P180
784,wd:Q983784
785,wdt:P150
786,wd:Q44798
787,wdt:P625
788,40.02
789,wdt:P485
790,wdt:P840
791,wd:Q215983
792,wdt:P421
793,wdt:P1542
794,wd:Q190132
795,wd:Q3024240
796,wdt:P36
797,wd:Q13695
798,wd:Q34316
799,wdt:P1122
800,wd:Q34316
801,wdt:P2704
802,wd:Q12384
803,wdt:P172
804,wd:Q46118
805,wdt:P465
806,wdt:P462
807,wd:Q177463
808,wdt:P195
809,wdt:P1433
810,wd:Q7133374
811,
812,wdt:P205
813,wd:Q49650
814,wdt:P1344
815,wd:Q80330
816,wdt:P3292
817,wd:Q39803
818,wdt:P281
819,wdt:P551
820,wd:Q2814
821,wdt:P3909
822,wd:Q302
823,wdt:P725
824,wdt:P155
825,wd:Q741964
826,wdt:P50
827,wd:Q309312
828,wdt:P5822
829,wd:Q391028
830,
831,
832,wdt:P530
833,wd:Q902
834,wdt:P1066
835,wdt:P802
836,wd:Q41513
837,pq:P131
838,wd:Q7035115
839,ps:P19
840,wd:Q649
841,wdt:P1215
842,wd:Q11212
843,<
844,52
845,wdt:P170
846,wd:Q1857842
847,wdt:P21
848,
849,pq:P582
850,wd:Q603779
851,ps:P793
852,wd:Q1914636
853,wd:Q5
854,wdt:P112
855,wd:Q5
856,wdt:P1548
857,wd:Q1131423
858,=
859,2
860,pq:P585
861,wd:Q83061
862,ps:P166
863,wd:Q1562616
864,wd:Q28640
865,wdt:P3618
866,pq:P1366
867,wd:Q945641
868,ps:P39
869,wd:Q45722
870,wdt:P1083
871,
872,=
873,2
874,wd:Q7187
875,P349
876,wdt:P2790
877,wd:Q381845
878,=
879,8
880,wd:Q55990535
881,wdt:P306
882,wd:Q506249
883,64
884,pq:P580
885,pq:P1351
886,wd:Q182314
887,ps:P54
888,wd:Q50602
889,wdt:P3933
890,wd:Q539437
891,pq:P585
892,wd:Q1042
893,ps:P1279
894,22
895,wdt:P2557
896,wd:Q57249107
897,=
898,160.0
899,wd:Q42740
900,wdt:P2218
901,wdt:P31
902,wd:Q42740
903,pq:P1686
904,wd:Q34584
905,ps:P1411
906,wd:Q6314074
907,wd:Q1896989
908,wdt:P355
909,wd:Q47423
910,wd:Q46970
911,wdt:P2139
912,pq:P580
913,wd:Q41173
914,ps:P26
915,wd:Q2680
916,pq:P582
917,wd:Q47568
918,ps:P39
919,wd:Q11701
920,wdt:P69
921,wd:Q152880
922,wdt:P463
923,wd:Q7085
924,
925,wd:Q207442
926,wd:Q206621
927,wdt:P136
928,wd:Q517415
929,wd:Q9778
930,wd:Q56055944
931,'s'
932,wdt:P161
933,wdt:P179
934,wd:Q1862094
935,wd:Q29946056
936,wdt:P2936
937,
938,//dbpedia.org/ontology/City'
939,pq:P585
940,wd:Q11754
941,ps:P166
942,wd:Q1364556
943,wd:Q9073497
944,'war'
945,pq:P585
946,
947,ps:P166
948,wd:Q580574
949,wd:Q15978631
950,wdt:P618
951,wd:Q34956
952,wd:Q11083
953,pq:P812
954,pq:P512
955,wd:Q44329
956,ps:P69
957,wd:Q1351317
958,wd:Q22704077
959,'v'
960,wd:Q74047
961,wdt:P840
962,wd:Q16538
963,wd:Q24764
964,wdt:P38
965,wd:Q8146
966,wd:Q7085
967,wdt:P2936
968,wd:Q1860
969,'u'
970,wdt:P1454
971,wd:Q7557471
972,wdt:P2789
973,wdt:P2283
974,wd:Q11946202
975,wd:Q23691
976,wdt:P1433
977,wd:Q15730331
978,'b'
979,ps:P69
980,wd:Q39829
981,pq:P512
982,wd:Q5
983,wdt:P802
984,wd:Q40662
985,wd:Q12042110
986,wdt:P84
987,wd:Q207380
988,wdt:P17
989,wd:Q39473
990,wdt:P17
991,wdt:P2614
992,wd:Q9141
993,wdt:P136
994,wdt:P175
995,wd:Q7366
996,wdt:P4849
997,wd:Q2302311
998,wd:Q255371
999,wdt:P137
1000,wd:Q161562
1001,pq:P585
1002,wd:Q5255892
1003,ps:P1082
1004,1.992
1005,wdt:P101
1006,wd:Q27908
1007,wdt:P948
1008,'yellow'
1009,wdt:P780
1010,wdt:P1542
1011,wd:Q225045
1012,wd:Q155171
1013,wdt:P1725
1014,wdt:P190
1015,wd:Q515716
1016,wdt:P150
1017,wd:Q117040
1018,wdt:P170
1019,wd:Q1194283
1020,wdt:P136
1021,'e'
1022,wdt:P641
1023,wdt:P155
1024,wd:Q1439129
1025,wd:Q2488
1026,'u'
1027,wd:Q24862
1028,wdt:P1040
1029,wd:Q8003
1030,wdt:P97
1031,wd:Q8409
1032,wdt:P1027
1033,wd:Q35339
1034,wdt:P2851
1035,wd:Q19675
1036,wd:Q2539
1037,'m'
1038,wdt:P50
1039,wdt:P144
1040,wd:Q845876
1041,wdt:P610
1042,wdt:P183
1043,wd:Q846146
1044,ps:P873
1045,wd:Q283
1046,pq:P2077
1047,wdt:P1111
1048,wd:Q1302571
1049,=
1050,
1051,wdt:P186
1052,wdt:P2079
1053,
1054,wdt:P668
1055,wd:Q170017
1056,wdt:P6545
1057,wd:Q1367830
1058,=
1059,1
1060,wdt:P112
1061,wdt:P123
1062,wd:Q5
1063,wd:Q3238445
1064,wdt:P488
1065,wd:Q44071
1066,'k'
1067,pq:P2715
1068,pq:P1534
1069,wd:Q9576
1070,ps:P39
1071,wd:Q41582581
1072,wd:Q1002697
1073,wdt:P2813
1074,wd:Q3040537
1075,wd:Q5
1076,wdt:P84
1077,wd:Q35525
1078,wd:Q1825417
1079,wdt:P841
1080,wd:Q2097974
1081,wdt:P2050
1082,wd:Q1211606
1083,=
1084,2.227
1085,wd:Q11739
1086,wdt:P840
1087,wd:Q79784
1088,wdt:P4156
1089,wd:Q204871
1090,wd:Q32732
1091,wdt:P22
1092,wd:Q32732
1093,pq:P17
1094,wd:Q153048
1095,ps:P19
1096,wd:Q649
1097,wd:Q11739
1098,'w'
1099,wdt:P2218
1100,wd:Q302
1101,=
1102,
1103,wdt:P47
1104,wd:Q874
1105,wdt:P463
1106,wd:Q162269
1107,wdt:P5045
1108,wd:Q61868561
1109,=
1110,
1111,wd:Q3306242
1112,wdt:P2895
1113,wdt:P361
1114,wd:Q1143629
1115,wd:Q107715
1116,wdt:P111
1117,wd:Q25269
1118,wdt:P1148
1119,wd:Q663
1120,=
1121,-1.04
1122,wdt:P206
1123,wdt:P710
1124,wd:Q192860
1125,wdt:P177
1126,wd:Q214874
1127,wdt:P21
1128,wd:Q862733
1129,wdt:P1813
1130,
1131,wd:Q1335
1132,'m'
1133,pq:P217
1134,wd:Q7342220
1135,ps:P485
1136,wd:Q24568958
1137,pq:P569
1138,pq:P570
1139,wd:Q939
1140,ps:P40
1141,wd:Q221145
1142,pq:P582
1143,wd:Q47526
1144,ps:P54
1145,wd:Q83459
1146,wd:Q17156793
1147,wdt:P286
1148,wd:Q17156793
1149,wd:Q32483
1150,wdt:P822
1151,wd:Q333886
1152,wdt:P465
1153,wdt:P462
1154,wd:Q33609
1155,wd:Q16552
1156,wdt:P1830
1157,wd:Q483110
1158,wd:Q1788582
1159,wd:Q51231142
1160,wdt:P2896
1161,pq:P580
1162,wd:Q38370
1163,ps:P39
1164,wd:Q18810062
1165,wdt:P1096
1166,wdt:P1269
1167,wd:Q1664027
1168,wdt:P6249
1169,wd:Q1111637
1170,=
1171,50
1172,wdt:P3300
1173,wd:Q117710
1174,wdt:P2053
1175,wd:Q3432544
1176,=
1177,0.0
1178,wdt:P3864
1179,wd:Q30
1180,=
1181,11.6
1182,wdt:P4787
1183,wd:Q157
1184,pq:P276
1185,pq:P2048
1186,wd:Q185027
1187,ps:P1000
1188,wd:Q896845
1189,wdt:P47
1190,wdt:P20
1191,wd:Q488558
1192,wdt:P1269
1193,wd:Q215063
1194,wdt:P530
1195,wdt:P131
1196,wd:Q16513881
1197,
1198,wdt:P175
1199,wd:Q3612257
1200,wdt:P106
1201,wd:Q486748
1202,wdt:P1304
1203,wdt:P495
1204,wd:Q2713264
1205,wd:Q18574946
1206,'t'
1207,wdt:P2834
1208,wd:Q55
1209,=
1210,'41.6'
1211,wd:Q618779
1212,wdt:P101
1213,wd:Q11024
1214,wdt:P1721
1215,wd:Q884
1216,wdt:P4291
1217,wd:Q3181909
1218,wd:Q188784
1219,wdt:P5348
1220,wdt:P6
1221,wdt:P937
1222,wd:Q3029392
1223,wdt:P35
1224,wd:Q23635
1225,wd:Q4830453
1226,wdt:P749
1227,wd:Q4704134
1228,wd:Q5
1229,wdt:P102
1230,wd:Q7320
1231,wd:Q526877
1232,wdt:P371
1233,wd:Q215506
1234,wd:Q3947
1235,wdt:P551
1236,wd:Q1035
1237,wd:Q210167
1238,wdt:P178
1239,wd:Q216293
1240,wd:Q2736
1241,wdt:P797
1242,wd:Q2736
1243,wd:Q1148035
1244,wdt:P1411
1245,wd:Q1287335
1246,wd:Q1287335
1247,wdt:P788
1248,wd:Q320999
1249,wd:Q7159
1250,wdt:P36
1251,wd:Q216
1252,wdt:P2573
1253,wdt:P30
1254,wd:Q7204
1255,wd:Q11344
1256,2.227
1257,wdt:P6
1258,wd:Q131320
1259,wdt:P106
1260,wd:Q82955
1261,wdt:P172
1262,wd:Q265
1263,wd:Q112099
1264,wdt:P37
1265,wd:Q1860
1266,wdt:P183
1267,
1268,wdt:P150
1269,wd:Q1143918
1270,wdt:P1401
1271,wd:Q857640
1272,pq:P580
1273,wd:Q2221002
1274,ps:P39
1275,wd:Q11144
1276,wd:Q21191270
1277,wdt:P674
1278,wd:Q187685
1279,wdt:P131
1280,wd:Q811
1281,wd:Q5107
1282,wdt:P30
1283,wd:Q2418896
1284,wd:Q60539481
1285,wdt:P2175
1286,wd:Q130336
1287,wd:Q1979607
1288,wdt:P2218
1289,wdt:P668
1290,wd:Q725962
1291,wdt:P1833
1292,wd:Q1538
1293,wdt:P1350
1294,wd:Q372479
1295,
1296,'1.2'
1297,wdt:P19
1298,wd:Q5721
1299,wdt:P190
1300,wd:Q5776
1301,ps:P40
1302,wd:Q939
1303,pq:P570
1304,wdt:P1220
1305,wd:Q131351
1306,wdt:P3236
1307,wd:Q2975482
1308,wdt:P30
1309,wdt:P551
1310,wd:Q1252404
1311,wd:Q181175
1312,'v'
1313,wd:Q5107
1314,wdt:P30
1315,wd:Q27231
1316,wd:Q878099
1317,'u'
1318,wdt:P103
1319,wd:Q129429
1320,wdt:P2919
1321,wd:Q92620
1322,wdt:P551
1323,wd:Q887
1324,wdt:P512
1325,wd:Q9123
1326,wd:Q48187
1327,wdt:P1303
1328,wd:Q6607
1329,
1330,wd:Q55832
1331,wdt:P190
1332,wd:Q216
1333,pq:P812
1334,pq:P512
1335,wd:Q191999
1336,ps:P69
1337,wd:Q1143635
1338,wdt:P161
1339,wdt:P179
1340,wd:Q7677872
1341,wdt:P4794
1342,wd:Q1213621
1343,wdt:P135
1344,wd:Q428995
1345,wd:Q23622
1346,wdt:P3575
1347,wdt:P1687
1348,wd:Q28693488
1349,pq:P518
1350,wd:Q1205
1351,ps:P1365
1352,wd:Q1132154
1353,wd:Q7840353
1354,'t'
1355,wd:Q47460393
1356,'n'
1357,wdt:P1909
1358,wd:Q133235
1359,wdt:P3744
1360,wd:Q230899
1361,wdt:P509
1362,wdt:P170
1363,wd:Q207103
1364,wdt:P3039
1365,wd:Q310259
1366,=
1367,1800
1368,wdt:P1333
1369,wdt:P1269
1370,wd:Q391028
1371,wdt:P400
1372,wd:Q1754136
1373,wdt:P155
1374,wd:Q10683
1375,wd:Q46970
1376,wdt:P199
1377,wd:Q406643
1378,wd:Q89934
1379,wdt:P37
1380,wd:Q7411
1381,wd:Q4830453
1382,wdt:P176
1383,wd:Q134041
1384,wd:Q1065
1385,wdt:P37
1386,wd:Q36778
1387,wd:Q134556
1388,wdt:P676
1389,wd:Q128746
1390,wd:Q2001305
1391,wdt:P1416
1392,wd:Q215616
1393,wdt:P668
1394,wd:Q437743
1395,wdt:P127
1396,wdt:P112
1397,wd:Q186471
1398,ps:P26
1399,wd:Q80440
1400,pq:P2842
1401,wdt:P1813
1402,wd:Q724029
1403,wdt:P4442
1404,wd:Q192697
1405,wdt:P1620
1406,wd:Q80130
1407,wdt:P1196
1408,wdt:P161
1409,wd:Q83406
1410,wdt:P4054
1411,wd:Q345360
1412,ps:P39
1413,wd:Q315979
1414,pq:P2715
1415,wdt:P166
1416,wd:Q311037
1417,pq:P155
1418,pq:P156
1419,wd:Q1125903
1420,ps:P179
1421,wd:Q893466
1422,pq:P585
1423,wd:Q82001
1424,ps:P1082
1425,
1426,wd:Q202387
1427,wdt:P3780
1428,wd:Q179452
1429,wdt:P3841
1430,wd:Q58778
1431,wdt:P668
1432,wd:Q43922
1433,wdt:P1125
1434,wd:Q142
1435,=
1436,
1437,ps:P97
1438,wd:Q209118
1439,pq:P156
1440,wd:Q18608871
1441,wdt:P1629
1442,wd:Q7320
1443,wdt:P668
1444,wd:Q2700922
1445,wdt:P837
1446,wdt:P868
1447,wd:Q130881
1448,wd:Q46857
1449,wdt:P2579
1450,wd:Q34749
1451,wdt:P1792
1452,wdt:P190
1453,wd:Q1476
1454,wdt:P1424
1455,wd:Q173790
1456,pq:P166
1457,wd:Q45581
1458,ps:P1344
1459,wd:Q9674
1460,wdt:P2231
1461,wd:Q310259
1462,pq:P585
1463,wd:Q2637804
1464,ps:P166
1465,wd:Q13018
1466,wd:Q162875
1467,wdt:P119
1468,wd:Q8573
1469,wdt:P25
1470,wdt:P40
1471,wd:Q316
1472,wdt:P1542
1473,wd:Q4118
1474,wdt:P780
1475,wd:Q3258927
1476,wd:Q3925
1477,wdt:P1411
