Id,Target
242,wdt:P178
243,wdt:P101
244,wd:Q722746
245,wd:Q294414
246,wdt:P39
247,wd:Q5880842
248,wd:Q1048295
249,wdt:P137
250,wd:Q180865
251,wdt:P137
252,wdt:P61
253,
254,wdt:P1121
255,wd:Q674
256,pq:P582
257,wd:Q12994
258,ps:P131
259,wd:Q157070
260,wd:Q584025
261,
262,wdt:P1246
263,wd:Q611626
264,pq:P1545
265,wd:Q8479
266,ps:P26
267,wd:Q328354
268,wd:Q207694
269,wdt:P551
270,wd:Q5598
271,ERREUR
272,ERREUR
273,wdt:P180
274,wd:Q549847
275,ps:P166
276,wd:Q57410
277,pq:P1706
278,pq:P569
279,pq:P25
280,wd:Q351735
281,ps:P40
282,wd:Q4667661
283,ps:P39
284,wd:Q312722
285,pq:P768
286,wd:Q11204
287,wdt:P276
288,wd:Q66616
289,pq:P1181
290,wd:Q37147
291,ps:P1552
292,wd:Q11563
293,wdt:P3115
294,wd:Q721064
295,wd:Q188860
296,wdt:P485
297,wd:Q586
298,ps:P166
299,wd:Q12091
300,pq:P2121
301,wd:Q624038
302,wdt:P450
303,wd:Q752783
304,wdt:P1411
305,wd:Q7761477
306,wdt:P1346
307,wd:Q56014
308,pq:P1545
309,wd:Q2518
310,ps:P735
311,wd:Q45581
312,wdt:P5167
313,wd:Q612
314,=
315,54.0
316,ERREUR
317,ERREUR
318,ERREUR
319,ERREUR
320,ERREUR
321,ERREUR
322,ERREUR
323,wdt:P184
324,wd:Q310956
325,wdt:P800
326,wd:Q55312168
327,pq:P585
328,wd:Q182565
329,ps:P1082
330,
331,wdt:P131
332,wd:Q161176
333,wdt:P150
334,wd:Q1206141
335,wdt:P61
336,wd:Q11053
337,wdt:P106
338,wd:Q2919046
339,wd:Q18608583
340,wdt:P664
341,wd:Q847
342,'british'
343,wdt:P1000
344,wdt:P641
345,wd:Q642816
346,ERREUR
347,ERREUR
348,ERREUR
349,ERREUR
350,wdt:P199
351,wdt:P463
352,wd:Q193563
353,wdt:P161
354,wdt:P179
355,wd:Q2154858
356,ERREUR
357,ERREUR
358,ERREUR
359,ERREUR
360,wdt:P102
361,wd:Q312910
362,wd:Q163740
363,wdt:P797
364,wd:Q2736
365,ERREUR
366,ERREUR
367,ERREUR
368,ERREUR
369,wdt:P136
370,wdt:P175
371,wd:Q1133316
372,ERREUR
373,ERREUR
374,wdt:P58
375,wdt:P1441
376,
377,ERREUR
378,ERREUR
379,ERREUR
380,ERREUR
381,ERREUR
382,ERREUR
383,ERREUR
384,ERREUR
385,ERREUR
386,ERREUR
387,wdt:P398
388,wd:Q2552799
389,ERREUR
390,ERREUR
391,ERREUR
392,ERREUR
393,ps:P69
394,wd:Q449028
395,pq:P812
396,pq:P4884
397,wd:Q16849
398,ps:P1399
399,P460
400,wdt:P1066
401,wd:Q104884
402,pq:P512
403,wd:Q272637
404,ps:P69
405,wd:Q131252
406,wd:Q1185
407,wdt:P3403
408,wd:Q223832
409,wd:Q15056993
410,wdt:P121
411,wd:Q46970
412,pq:P580
413,pq:P582
414,
415,ps:P17
416,wd:Q174193
417,ERREUR
418,ERREUR
419,ERREUR
420,wdt:P2989
421,wdt:P103
422,wd:Q44068
423,ERREUR
424,ERREUR
425,ERREUR
426,wd:Q8513
427,wdt:P740
428,wd:Q180865
429,ERREUR
430,ERREUR
431,ERREUR
432,ERREUR
433,wdt:P408
434,wd:Q1375
435,wdt:P788
436,wd:Q147050
437,ERREUR
438,ERREUR
439,ERREUR
440,ERREUR
441,wd:Q27020041
442,wdt:P710
443,wd:Q106807
444,wdt:P769
445,wdt:P2176
446,wd:Q41571
447,wd:Q5
448,wdt:P26
449,wd:Q44279
450,ERREUR
451,ERREUR
452,ERREUR
453,ERREUR
454,ERREUR
455,ERREUR
456,ERREUR
457,ERREUR
458,wdt:P2579
459,wdt:P1269
460,wd:Q873451
461,ERREUR
462,ERREUR
463,wdt:P4600
464,wd:Q93165
465,ERREUR
466,ERREUR
467,wdt:P277
468,wd:Q5218
469,wd:Q41614
470,wdt:P150
471,wd:Q585
472,wdt:P463
473,wdt:P112
474,wd:Q47783
475,ERREUR
476,ERREUR
477,wdt:P1103
478,wd:Q1653
479,=
480,1
481,wd:Q2915955
482,wdt:P3095
483,wd:Q13211738
484,'totalitarianism'
485,wdt:P1260
486,wd:Q211818
487,wd:Q3336843
488,wdt:P150
489,wd:Q23109
490,ERREUR
491,ERREUR
492,wd:Q3305213
493,'Son_of_man'
494,wdt:P47
495,wdt:P159
496,wd:Q79854
497,wdt:P1029
498,wd:Q190776
499,wdt:P787
500,wd:Q47071
501,wdt:P725
502,wdt:P179
503,wd:Q576406
504,wdt:P1027
505,wdt:P166
506,wd:Q2746631
507,wdt:P832
508,wd:Q1428
509,ERREUR
510,ERREUR
511,ERREUR
512,ERREUR
513,wd:Q2537
514,wdt:P397
515,wd:Q324
516,ERREUR
517,ERREUR
518,ERREUR
519,ERREUR
520,pq:P585
521,wd:Q366237
522,ps:P166
523,wd:Q1011547
524,wd:Q8192
525,wdt:P1889
526,wd:Q178528
527,wd:Q33384
528,wdt:P282
529,wd:Q38058796
530,wdt:P1122
531,wd:Q43101
532,wdt:P92
533,wd:Q178844
534,wdt:P1813
535,
536,wd:Q39367
537,wdt:P495
538,wd:Q183
539,'whatsapp'
540,wdt:P166
541,wdt:P802
542,wd:Q170726
543,wdt:P511
544,wd:Q901407
545,wdt:P86
546,wd:Q51801055
547,wdt:P802
548,wd:Q192556
549,ERREUR
550,ERREUR
551,ERREUR
552,ERREUR
553,ERREUR
554,wdt:P131
555,wd:Q162843
556,wdt:P530
557,wd:Q213
558,ERREUR
559,ERREUR
560,ERREUR
561,ERREUR
562,wdt:P50
563,wdt:P155
564,wd:Q180847
565,ERREUR
566,ERREUR
567,ERREUR
568,ERREUR
569,ERREUR
570,ERREUR
571,ERREUR
572,ERREUR
573,wd:Q105598
574,wdt:P162
575,wd:Q185724
576,wdt:P1121
577,wd:Q674
578,=
579,3
580,ERREUR
581,ERREUR
582,wdt:P1706
583,wd:Q12199
584,ERREUR
585,ERREUR
586,ERREUR
587,ERREUR
588,ERREUR
589,ERREUR
590,wd:Q1352
591,wdt:P190
592,wd:Q11725
593,wd:Q16520
594,wdt:P2989
595,wdt:P37
596,wd:Q2639920
597,wdt:P800
598,wdt:P26
599,wd:Q41142
600,wd:Q502931
601,wdt:P1441
602,wd:Q622435
603,wdt:P3179
604,wd:Q651323
605,ERREUR
606,ERREUR
607,ERREUR
608,ERREUR
609,ERREUR
610,ERREUR
611,wdt:P2293
612,wdt:P1995
613,wd:Q133823
614,wdt:P98
615,wdt:P123
616,wd:Q24521998
617,wdt:P47
618,wd:Q19186
619,wdt:P150
620,wd:Q4119982
621,ERREUR
622,ERREUR
623,ERREUR
624,wdt:P463
625,wdt:P530
626,wd:Q31
627,ERREUR
628,ERREUR
629,ERREUR
630,wd:Q79529
631,wdt:P138
632,wd:Q905354
633,wdt:P159
634,wdt:P102
635,wd:Q16935077
636,pq:P585
637,wd:Q505256
638,ps:P166
639,wd:Q644357
640,ERREUR
641,ERREUR
642,wd:Q8684
643,wdt:P150
644,wd:Q28169764
645,wd:Q1132154
646,ERREUR
647,ERREUR
648,ERREUR
649,ERREUR
650,wd:Q6256
651,wdt:P150
652,wd:Q458
653,wdt:P2709
654,wd:Q319591
655,wdt:P2252
656,wd:Q62835
657,pq:P585
658,wd:Q108510
659,ps:P1411
660,wd:Q2462064
661,wdt:P1635
662,wd:Q30547
663,wdt:P180
664,wdt:P800
665,wd:Q315346
666,wd:Q16521
667,wdt:P1542
668,wd:Q160649
669,wdt:P2299
670,wd:Q265
671,ERREUR
672,ERREUR
673,ERREUR
674,ERREUR
675,wdt:P4783
676,wd:Q488655
677,ERREUR
678,ERREUR
679,ERREUR
680,ERREUR
681,ERREUR
682,ERREUR
683,ERREUR
684,ERREUR
685,wdt:P5479
686,wd:Q177941
687,wdt:P466
688,wd:Q131596
689,wdt:P452
690,wd:Q11451
691,pq:P585
692,wd:Q822
693,ps:P1279
694,5.68
695,wdt:P2869
696,wdt:P641
697,wd:Q1777138
698,wdt:P171
699,wd:Q80284
700,wdt:P1843
701,
702,ERREUR
703,ERREUR
704,wdt:P2202
705,wd:Q207877
706,wd:Q56061
707,wdt:P1336
708,wd:Q16957
709,ERREUR
710,ERREUR
711,ERREUR
712,ERREUR
713,wdt:P103
714,wdt:P61
715,wd:Q34113
716,wdt:P6
717,wdt:P495
718,wd:Q2331
719,wdt:P47
720,wd:Q80007
721,wdt:P150
722,wd:Q500674
723,wdt:P20
724,wd:Q334001
725,wdt:P150
726,wd:Q109442
727,wd:Q22704077
728,wdt:P793
729,wd:Q81018
730,ERREUR
731,ERREUR
732,ERREUR
733,ERREUR
734,
735,wd:Q8646
736,wd:Q30
737,wd:Q7889
738,wdt:P725
739,wd:Q356541
740,wd:Q5
741,wdt:P641
742,wd:Q50776
743,wd:Q5
744,wdt:P119
745,wd:Q9141
746,wdt:P1880
747,wdt:P2176
748,wd:Q154430
749,pq:P585
750,wd:Q6538
751,ps:P166
752,wd:Q3332454
753,ERREUR
754,ERREUR
755,ERREUR
756,ERREUR
757,wdt:P186
758,wd:Q27433
759,ERREUR
760,ERREUR
761,ERREUR
762,ERREUR
763,ps:P166
764,wd:Q103835
765,pq:P2121
766,wd:Q1549591
767,wdt:P47
768,wd:Q65
769,wdt:P4785
770,wd:Q23810
771,ERREUR
772,ERREUR
773,pq:P582
774,wd:Q5710
775,ps:P131
776,wd:Q2184
777,ERREUR
778,ERREUR
779,ERREUR
780,wdt:P2334
781,wd:Q248775
782,wdt:P150
783,wdt:P180
784,wd:Q983784
785,ERREUR
786,ERREUR
787,ERREUR
788,ERREUR
789,wdt:P485
790,wdt:P840
791,wd:Q215983
792,wdt:P421
793,wdt:P1542
794,wd:Q190132
795,wd:Q3024240
796,wdt:P36
797,wd:Q13695
798,ERREUR
799,ERREUR
800,ERREUR
801,wdt:P2704
802,wd:Q12384
803,ERREUR
804,ERREUR
805,ERREUR
806,ERREUR
807,ERREUR
808,wdt:P195
809,wdt:P1433
810,wd:Q7133374
811,
812,wdt:P205
813,wd:Q49650
814,ERREUR
815,ERREUR
816,wdt:P3292
817,wd:Q39803
818,wdt:P281
819,wdt:P551
820,wd:Q2814
821,wdt:P3909
822,wd:Q302
823,ERREUR
824,ERREUR
825,ERREUR
826,wdt:P50
827,wd:Q1426223
828,ERREUR
829,ERREUR
830,ERREUR
831,ERREUR
832,ERREUR
833,ERREUR
834,ERREUR
835,ERREUR
836,ERREUR
837,pq:P131
838,wd:Q7035115
839,ps:P19
840,wd:Q649
841,ERREUR
842,ERREUR
843,ERREUR
844,ERREUR
845,wdt:P170
846,wd:Q7740460
847,wdt:P21
848,wd:Q6581097
849,pq:P582
850,wd:Q603779
851,ps:P793
852,wd:Q1914636
853,wd:Q5
854,wdt:P112
855,wd:Q5
856,wdt:P1548
857,wd:Q1131423
858,=
859,2
860,ERREUR
861,ERREUR
862,ERREUR
863,ERREUR
864,ERREUR
865,ERREUR
866,pq:P1366
867,wd:Q945641
868,ps:P39
869,wd:Q1729113
870,wdt:P1083
871,
872,=
873,2
874,wd:Q7187
875,'075'
876,wdt:P2790
877,wd:Q7421687
878,=
879,8
880,wd:Q55990535
881,wdt:P306
882,wd:Q506249
883,64
884,ERREUR
885,ERREUR
886,ERREUR
887,ERREUR
888,ERREUR
889,wdt:P3933
890,wd:Q190956
891,pq:P585
892,wd:Q1042
893,ps:P1279
894,P2299
895,ERREUR
896,ERREUR
897,ERREUR
898,ERREUR
899,ERREUR
900,ERREUR
901,ERREUR
902,ERREUR
903,pq:P1686
904,wd:Q5105
905,ps:P1411
906,wd:Q6314074
907,wd:Q1896989
908,wdt:P355
909,wd:Q47423
910,ERREUR
911,ERREUR
912,pq:P580
913,wd:Q41173
914,ps:P26
915,wd:Q2680
916,pq:P582
917,wd:Q955191
918,ps:P39
919,wd:Q11701
920,wdt:P69
921,wd:Q16020996
922,wdt:P463
923,wd:Q4810036
924,
925,wd:Q207442
926,wd:Q309941
927,wdt:P136
928,wd:Q517415
929,wd:Q9778
930,ERREUR
931,ERREUR
932,wdt:P161
933,wdt:P179
934,wd:Q1862094
935,ERREUR
936,ERREUR
937,ERREUR
938,ERREUR
939,pq:P585
940,wd:Q11754
941,ps:P166
942,wd:Q1364556
943,ERREUR
944,ERREUR
945,pq:P585
946,
947,ps:P166
948,wd:Q580574
949,ERREUR
950,ERREUR
951,ERREUR
952,ERREUR
953,ERREUR
954,ERREUR
955,ERREUR
956,ERREUR
957,ERREUR
958,ERREUR
959,ERREUR
960,wd:Q74047
961,wdt:P840
962,wd:Q16538
963,wd:Q24764
964,wdt:P38
965,wd:Q8146
966,ERREUR
967,ERREUR
968,ERREUR
969,ERREUR
970,ERREUR
971,ERREUR
972,wdt:P2789
973,wdt:P2283
974,wd:Q11946202
975,ERREUR
976,ERREUR
977,ERREUR
978,ERREUR
979,ps:P69
980,wd:Q39829
981,pq:P512
982,wd:Q5
983,wdt:P802
984,wd:Q43600
985,wd:Q12042110
986,wdt:P84
987,wd:Q207380
988,wdt:P17
989,wd:Q39473
990,ERREUR
991,ERREUR
992,ERREUR
993,ERREUR
994,ERREUR
995,ERREUR
996,wdt:P4849
997,wd:Q2302311
998,wd:Q255371
999,wdt:P137
1000,wd:Q161562
1001,pq:P585
1002,wd:Q5255892
1003,ps:P1082
1004,1.992
1005,ERREUR
1006,ERREUR
1007,ERREUR
1008,ERREUR
1009,wdt:P780
1010,wdt:P1542
1011,wd:Q225045
1012,ERREUR
1013,ERREUR
1014,wdt:P190
1015,wd:Q515716
1016,wdt:P150
1017,wd:Q1643574
1018,ERREUR
1019,ERREUR
1020,ERREUR
1021,ERREUR
1022,ERREUR
1023,ERREUR
1024,ERREUR
1025,ERREUR
1026,ERREUR
1027,wd:Q24862
1028,wdt:P1040
1029,wd:Q8003
1030,wdt:P97
1031,wd:Q8409
1032,wdt:P1027
1033,wd:Q35339
1034,wdt:P2851
1035,wd:Q19675
1036,ERREUR
1037,ERREUR
1038,wdt:P50
1039,wdt:P144
1040,wd:Q1424307
1041,wdt:P610
1042,wdt:P183
1043,wd:Q846146
1044,ps:P873
1045,wd:Q283
1046,pq:P2077
1047,ERREUR
1048,ERREUR
1049,ERREUR
1050,ERREUR
1051,wdt:P186
1052,wdt:P2079
1053,
1054,wdt:P950
1055,wd:Q170017
1056,wdt:P6509
1057,wd:Q1017104
1058,=
1059,1
1060,wdt:P112
1061,wdt:P123
1062,wd:Q5
1063,ERREUR
1064,ERREUR
1065,ERREUR
1066,ERREUR
1067,pq:P2715
1068,pq:P1534
1069,wd:Q9576
1070,ps:P39
1071,wd:Q41582581
1072,wd:Q1002697
1073,wdt:P2813
1074,wd:Q24844462
1075,wd:Q5
1076,wdt:P84
1077,wd:Q35525
1078,wd:Q1825417
1079,wdt:P841
1080,wd:Q2097974
1081,ERREUR
1082,ERREUR
1083,ERREUR
1084,ERREUR
1085,wd:Q11739
1086,wdt:P840
1087,wd:Q79784
1088,wdt:P4156
1089,wd:Q204871
1090,ERREUR
1091,ERREUR
1092,ERREUR
1093,pq:P17
1094,wd:Q153048
1095,ps:P19
1096,wd:Q649
1097,ERREUR
1098,ERREUR
1099,wdt:P2218
1100,wd:Q302
1101,=
1102,
1103,wdt:P47
1104,wd:Q874
1105,wdt:P463
1106,wd:Q162269
1107,ERREUR
1108,ERREUR
1109,ERREUR
1110,ERREUR
1111,ERREUR
1112,ERREUR
1113,ERREUR
1114,ERREUR
1115,ERREUR
1116,ERREUR
1117,ERREUR
1118,ERREUR
1119,ERREUR
1120,ERREUR
1121,ERREUR
1122,wdt:P206
1123,wdt:P710
1124,wd:Q217145
1125,ERREUR
1126,ERREUR
1127,wdt:P21
1128,wd:Q862733
1129,wdt:P1813
1130,
1131,ERREUR
1132,ERREUR
1133,pq:P217
1134,wd:Q205927
1135,ps:P485
1136,wd:Q24568958
1137,pq:P569
1138,pq:P570
1139,wd:Q4890860
1140,ps:P40
1141,wd:Q221145
1142,pq:P582
1143,wd:Q47526
1144,ps:P54
1145,wd:Q83459
1146,wd:Q17156793
1147,wdt:P286
1148,wd:Q17156793
1149,ERREUR
1150,ERREUR
1151,ERREUR
1152,ERREUR
1153,ERREUR
1154,ERREUR
1155,ERREUR
1156,ERREUR
1157,ERREUR
1158,ERREUR
1159,ERREUR
1160,ERREUR
1161,pq:P580
1162,wd:Q38370
1163,ps:P39
1164,wd:Q18810062
1165,wdt:P1096
1166,wdt:P1269
1167,wd:Q1664027
1168,ERREUR
1169,ERREUR
1170,ERREUR
1171,ERREUR
1172,wdt:P3300
1173,wd:Q117710
1174,ERREUR
1175,ERREUR
1176,ERREUR
1177,ERREUR
1178,ERREUR
1179,ERREUR
1180,ERREUR
1181,ERREUR
1182,ERREUR
1183,ERREUR
1184,pq:P276
1185,pq:P2048
1186,wd:Q598168
1187,ps:P1000
1188,wd:Q896845
1189,wdt:P47
1190,wdt:P20
1191,wd:Q2068620
1192,wdt:P1269
1193,wd:Q949423
1194,wdt:P530
1195,wd:Q668
1196,wd:Q16513881
1197,
1198,wdt:P175
1199,wd:Q7733205
1200,wdt:P106
1201,wd:Q486748
1202,wdt:P1304
1203,wdt:P495
1204,wd:Q889935
1205,ERREUR
1206,ERREUR
1207,ERREUR
1208,ERREUR
1209,ERREUR
1210,ERREUR
1211,wd:Q618779
1212,wdt:P101
1213,wd:Q11024
1214,ERREUR
1215,ERREUR
1216,wdt:P4291
1217,wd:Q3181909
1218,ERREUR
1219,ERREUR
1220,wdt:P6
1221,wdt:P937
1222,wd:Q7329838
1223,wdt:P35
1224,wd:Q23635
1225,wd:Q4830453
1226,wdt:P749
1227,wd:Q4704134
1228,wd:Q5
1229,wdt:P102
1230,wd:Q7320
1231,wd:Q526877
1232,wdt:P371
1233,wd:Q215506
1234,wd:Q3947
1235,wdt:P551
1236,wd:Q1035
1237,ERREUR
1238,ERREUR
1239,ERREUR
1240,wd:Q2736
1241,wdt:P797
1242,wd:Q2736
1243,ERREUR
1244,ERREUR
1245,ERREUR
1246,ERREUR
1247,wdt:P788
1248,wd:Q320999
1249,wd:Q7159
1250,wdt:P36
1251,wd:Q216
1252,wdt:P2573
1253,wdt:P30
1254,wd:Q7204
1255,wd:Q11344
1256,0.56
1257,wdt:P6
1258,wd:Q131320
1259,wdt:P106
1260,wd:Q82955
1261,wdt:P172
1262,wd:Q265
1263,wd:Q112099
1264,wdt:P37
1265,wd:Q1860
1266,ERREUR
1267,ERREUR
1268,ERREUR
1269,ERREUR
1270,wdt:P1401
1271,wd:Q857640
1272,pq:P580
1273,wd:Q7416585
1274,ps:P39
1275,wd:Q11144
1276,wd:Q21191270
1277,wdt:P674
1278,wd:Q187685
1279,wdt:P131
1280,wd:Q811
1281,ERREUR
1282,ERREUR
1283,ERREUR
1284,wd:Q60539481
1285,wdt:P2175
1286,wd:Q130336
1287,ERREUR
1288,ERREUR
1289,wdt:P668
1290,wd:Q725962
1291,wdt:P5020
1292,wd:Q1538
1293,ERREUR
1294,ERREUR
1295,ERREUR
1296,ERREUR
1297,wdt:P19
1298,wd:Q1266359
1299,wdt:P190
1300,wd:Q5776
1301,ps:P40
1302,wd:Q939
1303,pq:P570
1304,wdt:P1220
1305,wd:Q131351
1306,wdt:P3236
1307,wd:Q2975482
1308,wdt:P30
1309,wdt:P551
1310,wd:Q1252404
1311,ERREUR
1312,ERREUR
1313,ERREUR
1314,ERREUR
1315,ERREUR
1316,ERREUR
1317,ERREUR
1318,ERREUR
1319,ERREUR
1320,ERREUR
1321,ERREUR
1322,ERREUR
1323,ERREUR
1324,wdt:P512
1325,wd:Q9123
1326,ERREUR
1327,ERREUR
1328,ERREUR
1329,
1330,wd:Q55832
1331,wdt:P190
1332,wd:Q216
1333,pq:P812
1334,pq:P512
1335,wd:Q191999
1336,ps:P69
1337,wd:Q1143635
1338,wdt:P161
1339,wdt:P179
1340,wd:Q7677872
1341,ERREUR
1342,ERREUR
1343,ERREUR
1344,ERREUR
1345,ERREUR
1346,ERREUR
1347,ERREUR
1348,ERREUR
1349,pq:P518
1350,wd:Q1205
1351,ps:P1365
1352,wd:Q1132154
1353,ERREUR
1354,ERREUR
1355,ERREUR
1356,ERREUR
1357,wdt:P1909
1358,wd:Q133235
1359,wdt:P1329
1360,wd:Q230899
1361,wdt:P509
1362,wdt:P170
1363,wd:Q207103
1364,ERREUR
1365,ERREUR
1366,ERREUR
1367,ERREUR
1368,wdt:P1333
1369,wdt:P1269
1370,wd:Q391028
1371,wdt:P400
1372,wd:Q1754136
1373,wdt:P155
1374,wd:Q10683
1375,wd:Q46970
1376,wdt:P199
1377,wd:Q406643
1378,wd:Q89934
1379,wdt:P37
1380,wd:Q7411
1381,wdt:P199
1382,wdt:P176
1383,wd:Q2813
1384,ERREUR
1385,ERREUR
1386,ERREUR
1387,wd:Q134556
1388,wdt:P676
1389,wd:Q128746
1390,wd:Q2001305
1391,wdt:P1416
1392,wd:Q215616
1393,wdt:P950
1394,wd:Q437743
1395,ERREUR
1396,ERREUR
1397,ERREUR
1398,ps:P26
1399,wd:Q80440
1400,pq:P2842
1401,wdt:P1813
1402,wd:Q724029
1403,wdt:P4442
1404,wd:Q192697
1405,wdt:P1620
1406,wd:Q80130
1407,wdt:P1196
1408,wdt:P161
1409,wd:Q83406
1410,ERREUR
1411,ERREUR
1412,ps:P39
1413,wd:Q315979
1414,pq:P2715
1415,wdt:P166
1416,wd:Q311037
1417,ERREUR
1418,ERREUR
1419,ERREUR
1420,ERREUR
1421,ERREUR
1422,pq:P585
1423,wd:Q93352
1424,ps:P1082
1425,
1426,wd:Q202387
1427,wdt:P3780
1428,wd:Q179452
1429,wdt:P686
1430,wd:Q16826870
1431,wdt:P409
1432,wd:Q43922
1433,ERREUR
1434,ERREUR
1435,ERREUR
1436,ERREUR
1437,ps:P97
1438,wd:Q209118
1439,pq:P156
1440,wd:Q18608871
1441,wdt:P1629
1442,wd:Q7320
1443,wdt:P668
1444,wd:Q2700922
1445,wdt:P837
1446,wdt:P868
1447,wd:Q130881
1448,wd:Q46857
1449,wdt:P2579
1450,wd:Q34749
1451,wdt:P1792
1452,wdt:P190
1453,wd:Q1476
1454,ERREUR
1455,ERREUR
1456,pq:P166
1457,wd:Q7087756
1458,ps:P1344
1459,wd:Q9674
1460,ERREUR
1461,ERREUR
1462,pq:P585
1463,wd:Q2637804
1464,ps:P166
1465,wd:Q3417318
1466,ERREUR
1467,ERREUR
1468,ERREUR
1469,ERREUR
1470,ERREUR
1471,ERREUR
1472,wdt:P1542
1473,wd:Q4118
1474,wdt:P780
1475,wd:Q3258927
1476,ERREUR
1477,ERREUR
1478,ERREUR
1479,ERREUR
1480,wdt:P286
1481,wdt:P54
1482,wd:Q345365
1483,wdt:P1463
1484,wd:Q2061186
1485,wdt:P1419
1486,wdt:P2283
1487,wd:Q43164
1488,wdt:P737
1489,wdt:P50
1490,wd:Q6649245
1491,wd:Q5
1492,wdt:P3373
1493,wd:Q295964
1494,pq:P585
1495,wd:Q3376
1496,ps:P1082
1497,
1498,pq:P186
1499,wd:Q213717
1500,ps:P529
1501,
1502,ERREUR
1503,ERREUR
1504,ERREUR
1505,wd:Q4164871
1506,wdt:P2388
1507,wd:Q16831714
1508,ERREUR
1509,ERREUR
1510,wdt:P2438
1511,wd:Q256164
1512,ERREUR
1513,ERREUR
1514,ERREUR
1515,ERREUR
