question_id|question_raw
223|what is favorite player of objective - c , that has developed by is daniel henry holmes ingalls ?
224|give me photographic technique that starts with ' v '
225|give me stellar classification that starts with ' t '
226|what is ultimate tensile strength of nylon ?
227|what is tenant of farm , that has sector is agriculture ?
228|what is the point in time for lebanon has inflation rate as 34 . 2 ?
229|what is olympic record of sports of relay race ?
230|what is higher taxon of viola , that has vernacular name is фиалковые ?
231|what is the class ic flammable liquid with the max ( boiling point ) ?
232|what is lower flammable limit of phosphine ?
233|what is the administrative territorial entity for territory claimed by of german democratic republic
234|what is the start time for empire of japan has shares border with as republic of china ( 1912–1949 ) ?
235|what is first language of inventor or discoverer of indo - european languages ?
236|what is executive power headed by of place of origin of led zeppelin ?
237|what is bordered by of tamaulipas , that has has shires is brewster county ?
238|what is died in of thomas cole , that has divided into is rensselaer county ?
239|what is the biblical episode for significant event of judas iscariot
240|what is the referendums in ireland with the max ( votes received ) whose follows is thirty - first amendment of the constitution of ireland ?
241|did the _ chainsmokers country of origin united states of america ?
242|what is the video game for voice actor of phil lamarr
243|what is the human for sport of australian rules football
244|what is the human for place of burial of taj mahal
245|what is the measured by and the drug used for treatment of anxiety ?
246|what is the point in time for günter grass has award received as princess of asturias literary prize ?
247|what is repec short - id of lars peter hansen ?
248|how many followed by are to / by kingdom of prussia ?
249|what is source of material of central africa ?
250|what is location born of mikhail frunze , that has inhabitants is 750327 . 0 ?
251|what is award received of peter debye and prize money
252|what is the big city for shares border with of los angeles
253|what is swedish gravestone id of alfred nobel ?
254|what is museofile of musée d ' orsay ?
255|what is the end time for republic of bashkortostan has located in the administrative territorial entity as russian soviet federative socialist republic ?
256|what is the owner of and the headquarters location of east _ india _ company ?
257|what is open media database film id of mad max ?
258|what is divides into of depiction of of garden in guangzhou ?
259|what is has villages of corrientes , that has co - ordinate location is - 27 . 75 ?
260|what is papers at of narrative set in of the grapes of wrath ?
261|what is time of implies of turbulence ?
262|what is the historical country for capital of tenochtitlan
263|did doctor _ who spin - off doctor who ?
264|what is gamebase64 identifier of donkey kong ?
265|how many ethnic group are to / by uyghur people ?
266|what is srgb colour hex triplet of colour of charcoal ?
267|what is art collection of on the tracklist of of papyrus oxyrhynchus 223 ?
268|what is q48460 of basin countries of loch ness ?
269|how many participant of are to / by spanish civil war ?
270|what is base de datos de premiados person id of mario vargas llosa ?
271|what is pin code of lives in of halle berry ?
272|how many last words are for jesus christ ?
273|what is seiyu of succeeds to of planes : fire & rescue ?
274|how many author are for new testament ?
275|does the admission rate of the university of british columbia greater than 0 . 4192
276|how many diplomatic relation are to / by bangladesh ?
277|what is the student of and the student of william _ blake ?
278|what is the located in the administrative territorial entity for nikita mikhalkov has place of birth as moscow ?
279|does the apparent magnitude of the messier 2 less than 5 . 2
280|what is sculptors of the smurfs , that has gender identity is male ?
281|what is the end time for alexey leonov has significant event as extra - vehicular activity ?
282|what is the human for founded by of international red cross and red crescent movement
283|does the maximum strahler number of the kipps run equals 2
284|what is the point in time for jacobus henricus van ' t hoff has award received as helmholtz medal ?
285|what is the profession with the max ( base salary ) ?
286|what is the replaced by for peter damian has position held as cardinal - bishop ?
287|does the maximum capacity of the maschinengewehrkraftwagen equals 2
288|give me gene that contains the word vgf in their name
289|does the net tonnage of the maggie lee equals 8
290|give me computer model that operating system commodore basic v2 and which contains the word 64 in their name
291|what is start time and number of points / goals / set scored of peter schmeichel has member of sports team as manchester city f . c .
292|what is armenian cinema id of aram khachaturian ?
293|what is the point in time for seychelles has inflation rate as 2 . 3 ?
294|does the stroke of the maybach md 871 equals 160 . 0
295|what is the han chinese with the max ( net worth estimate ) whose instance of is han chinese ?
296|what is the for work for alanis morissette has nominated for as juno award for songwriter of the year ?
297|what is the subject of international law for subsidiary of united nations general assembly
298|what is the airline with the max ( total revenue ) ?
299|what is the start time for demi moore has spouse as bruce willis ?
300|what is the end time for tip o ' neill has position held as speaker of the united states house of representatives ?
301|what is university attended of jad abumrad , that has member of is center for research libraries ?
302|what is unii of silver nitrate ?
303|did rupaul genre eurodance and electronic dance music ?
304|give me art form that starts with ' s '
305|what is film starring of series of souls of the departed ?
306|give me highly urbanized city that language used davawenyo and which contains the word city in their name
307|what is the point in time for maria tallchief has award received as capezio dance award ?
308|give me war of national liberation that contains the word war in their name
309|what is the point in time for adunis has award received as janus pannonius international poetry prize ?
310|did homo _ sapiens source of energy vitamin and large intestine ?
311|what is academic major and academic degree of bashar al - assad has educated at as damascus university
312|give me biblical episode that starts with ' v '
313|what is the ghost town for narrative location of south park
314|what is the municipality of japan for currency of japanese yen
315|give me public university that language used english and which that starts with ' u '
316|how many legal form are to / by sole proprietorship ?
317|what is connected with of makes use of of butterfly stroke ?
318|give me national anthem that published in the army and navy hymnal and which that starts with ' b '
319|what is educated at of stephen king and academic degree
320|what is the human for student of john the apostle
321|what is the steel bridge for architect of isambard kingdom brunel
322|how many country are for transylvania ?
323|what is the country and the world heritage criteria of taj _ mahal ?
324|what is genre of music of portrayed by of ghoomar ( song ) ?
325|what is oclc control number of fear and loathing in las vegas ?
326|what is the astronomical interferometer for operator of california institute of technology
327|what is the point in time for thirteen colonies has population as 1980 ?
328|what is academic subject of music school , that has wikivoyage banner is deep purple guitars banner . jpg ?
329|what is signs of cause of of carbon tetrachloride ?
330|what is the cover version with the max ( beats per minute ) ?
331|what is twin town of shiga prefecture , that has has districts is eugênio de castro ?
332|what is sculptors of the dream of the fisherman ' s wife , that has artistic genre is ukiyo - e ?
333|what is sport played of split from of triathlon at the 2008 summer olympics – women ' s ?
334|give me spiral galaxy that starts with ' u '
335|what is the short film for film editor of sergei eisenstein
336|what is noble title of alexander the great ?
337|what is conferred by of wwe ?
338|how many payment types accepted are for louvre museum ?
339|give me machine learning that starts with ' m '
340|what is writer of remake of of lady in the lake ?
341|what is highest peak of endemism of callobius klamath ?
342|what is phase point of water and pressure
343|does the votes received of the swiss animal protection referendum , 1893 equals 101680 . 8
344|what is crafted from of asssembly process of dungaree ?
345|what is pase id of athelstan ?
346|does the total shots in career of the petteri wirtanen equals 1
347|what is founders of video game publisher of inca ?
348|give me security agency that chairperson yuri andropov and which that starts with ' k '
349|what is elected in and end cause of james callaghan has position held as member of the 40th parliament of the united kingdom
350|what is the periodical literature for mouthpiece of southwest airlines
351|what is the human for architect of white house
352|what is the moveable feast for feast day of resurrection of jesus
353|does the wingspan of the andean condor equals 3 . 048
354|what is the city of the united states for narrative location of friends
355|what is czech street id of charles bridge ?
356|did malala _ yousafzai father ziauddin yousafzai ?
357|what is the country for constantin stanislavski has place of birth as moscow ?
358|give me city of the united states that starts with ' w '
359|does the net worth of the jesus christ equals t1417656573
360|what is adjacent to of turkmenistan , that has member of is commonwealth of independent states ?
361|does the number of blank votes of the rio grande municipal election , 2016 for councillor equals 7170
362|what is the pacific hurricane with the max ( maximum sustained winds ) whose part of is 1959 pacific hurricane season ?
363|what is the physical quantity for measured physical quantity of joule
364|does the neutron number of the aluminium - 26 equals 10 . 4
365|what is on harbour of player of gallipoli campaign ?
366|how many crosses are to / by jhelum river ?
367|what is biological sex of curtis warren , that has shortened name is 男 ?
368|give me first - class city that starts with ' m '
369|what is the inventory number for robert southey has archives at as leeds university library ?
370|what is date of birth and date of death of pedro i has child as maria ii of portugal
371|what is the end time for zico has member of sports team as brazil national football team ?
372|what is the american football team for head coach of bill belichick
373|what is the mascot character for mascot of georgetown university
374|what is srgb colours hex triplet of colours of polar bear ?
375|did san _ diego owner of sdccu stadium and california state route 209 ?
376|what is the newspaper with the max ( publication interval ) ?
377|what is the start time for henry vii has position held as monarch of england ?
378|what is eccentricity of aspect of of internal structure of the moon ?
379|does the specific age inside fictional universe of the dr . lanyon equals 50
380|what is musical conductor of lorin maazel ?
381|does the watershed area of the rio dei bareteri equals 0 . 0
382|does the suicide rate of the united states of america equals 12 . 1
383|what is cinii author id ( books ) of françois hollande ?
384|what is location and height of pole vault has record held as brad walker
385|what is next to of death place of hasdai crescas ?
386|what is aspect of of history of malta , that has diplomatic relation is india ?
387|give me norse deity that contains the word óðr in their name
388|what is artist of the rise and fall of ziggy stardust and the spiders from mars , that has work is pianist ?
389|what is central bank of place of origin of sydney morning herald ?
390|give me annual event that starts with ' t '
391|does the individual tax rate of the netherlands equals 41 . 6
392|what is the award for field of work of communication
393|what is gost 7 . 67 cyrillic of south korea ?
394|what is sectional view of guava ?
395|what is the g - type main - sequence star with the max ( angular diameter ) ?
396|what is first minister of place of activity of richard russell ?
397|what is head of state of bermuda ?
398|what is the business for parent organization of al jazeera
399|what is the human for member of political party of nazi party
400|what is the web series for presenter of jerry seinfeld
401|what is the house for residence of charles darwin
402|what is the video game developer for developer of pong
403|what is the football federation for authority of association football
404|did kelly _ ripa nominated for daytime emmy award for outstanding younger actress in a drama series and daytime emmy award for outstanding lead actress in a drama series ?
405|what is mushroom ecological type of shiitake mushroom ?
406|what is the sovereign state for capital of vilnius
407|what is number of out of school children of continent of middle east ?
408|give me chemical element that contains the word ytterbium in their name
409|what is prime minister of niigata prefecture , that has career is politician ?
410|how many ethnic group are for uzbekistan ?
411|what is the island nation for official language of english
412|what is endemism of numbat , that has has states is shire of serpentine - jarrahdale ?
413|how many bug tracking system are for tencent qq ?
414|what is the start time for sandra day o ' connor has position held as associate justice of the supreme court of the united states ?
415|what is the television series episode for characters of stephen hawking
416|what is located in the administrative territorial entity of nicaragua ?
417|what is the continent for continent of southeast asia
418|what is the negative emotion for medical condition treated of phenol
419|what is the billionaire with the max ( net worth estimate ) ?
420|what is pornhub id of jamie gillis ?
421|what is fleet or registration number of ahmedabad ?
422|does the number of matches played / races / starts of the alan staley greater than 1 . 2
423|what is born at of philippe quintais , that has sister city is bethlehem ?
424|what is child of pedro i and date of death
425|what is internet broadway database show id of antigone ?
426|what is tropicos publication id of botanical journal of the linnean society ?
427|what is continent of lives in of douglas adams ?
428|give me vector physical quantity that starts with ' v '
429|what is the continent for continent of east asia
430|give me greek primordial deity that starts with ' u '
431|what is language native of vivien leigh , that has label in sign language is csc - anglès - spreadthesign . ogv ?
432|how many residence are to / by yekaterinburg ?
433|how many academic degree are for ernest rutherford ?
434|did eric _ clapton instrument guitar ?
435|what is deathplace of bolesław prus , that has sister town is vilnius ?
436|what is academic major and academic degree of robert mcnamara has educated at as harvard business school
437|what is actress of part of series of you give lunch a bad name ?
438|what is season starts of a - league ?
439|how many movement are to / by hellenistic period ?
440|what is the thesaurus with the min ( data size ) whose wikidata property is british museum place id ?
441|what is the applies to part for thuringia has replaces as leipzig district ?
442|give me native american tribe in the united states that starts with ' t '
443|give me type of number that starts with ' n '
444|what is side effect of combustion ?
445|what is uk provider reference number of university of birmingham ?
446|what is die from of painters of suprematism ?
447|does the wheelbase of the luaz - 967 equals 1800
448|what is most south of subtopic of of history of british columbia ?
449|what is published on of mortal kombat , that has before was is playstation 3 ?
450|what is the airline for business division of airasia
451|what is the region of belgium for official language of dutch
452|what is the business for manufacturer of coca - cola
453|did united _ nations official language hokkien ?
454|what is the single for lyrics by of irving berlin
455|what is the television channel for affiliation of pbs
456|what is bav id of ida tarbell ?
457|what is the owned by and the founded by of ultimate _ fighting _ championship ?
458|what is spouse of anna akhmatova and place of marriage
459|what is author name string of a mathematical theory of communication ?
460|what is mean age of south bohemian region ?
461|how many plaintiff are for nuremberg trials ?
462|what is circumstance of death of actress of spartacus ?
463|what is swedish olympic committee athlete id of jan - ove waldner ?
464|what is position held of malcolm fraser and elected in
465|what is award received of väinö linna ?
466|what is follows and followed by of the myth of sisyphus has series as absurd cycle
467|what is the point in time for ivory coast has population as 1 . 17111e + 07 ?
468|what is the medication for active ingredient in of amphetamine
469|what is xenopus anatomical ontology id of musculoskeletal system ?
470|what is odis id of leo xiii ?
471|does the gini coefficient of the france equals 23 . 936
472|what is noble title of chlothar ii and followed by
473|what is the wikidata property for items about people for subject item of this property of nazi party
474|what is esco occupation id of watchmaker ?
475|what is the day in year for periodic occurrence and the foods traditionally associated of hanukkah ?
476|what is the research method for studied by of social science
477|what is category of associated people of twin town of le mans ?
478|what is template ' s main topic of wham ! ?
479|what is the award received for michael phelps has participant of as 2012 summer olympics ?
480|what is explosive velocity of 2 , 4 , 6 - trinitrotoluene ?
481|what is the point in time for věra čáslavská has award received as gratias agit ?
482|what is the mausoleum for place of burial of sun yat - sen
483|what is the mother and the child of courtney _ love ?
484|what is result of sulfuric acid , that has signs is burn ?
485|did grace _ jones nominated for golden raspberry award for worst supporting actor and mtv video music award for best female video ?
486|what is team manager of club played for of bogdan țîru ?
487|what is galiciana author id of augustine of hippo ?
488|what is shape of item used of laundry ?
489|what is favorite player of writer of black girl / white girl ?
490|what is the human for sibling of jon voight
491|what is the point in time for trento has population as 117185 ?
492|what is the material used for o ' hare international airport has runway as 10r / 28l ?
493|what is co - founded by of label of godfather buried alive ?
494|what is the position for office held by head of the organisation of united states environmental protection agency
495|give me sports club that starts with ' å '
496|what is narrator of derek jacobi ?
497|did playboy publisher playboy enterprises and hubert burda media holding ?
498|what is the winner for the silmarillion has award received as locus award for best fantasy novel ?
499|what is the chronicle for language of work or name of old english
500|what is the human for has pet of grumpy cat
501|what is munzinger pop id of morrissey ?
502|what is smithsonian american art museum : person / institution thesaurus id of antoine watteau ?
503|what is the start time for leon lai has spouse as gaile lok ?
504|what is geonames feature code of wetland ?
505|give me phonetic alphabet that contains the word teuthonista in their name
506|what is the medical treatment and the health specialty of ebola _ virus _ disease ?
507|what is the golden globe award for nominated for of ron howard
508|what is fracturing of albite ?
509|what is the language for dialect of of tagalog
510|what is commonwealth games federation athlete id of sebastian coe ?
511|what is the end time for nikola pašić has position held as prime minister of serbia ?
512|what is the replaces for john gorton has position held as minister for home affairs ?
513|what is tenant of is in of the rape of proserpina ?
514|what is forename of john stagliano , that has is the same as is ioan ?
515|what is the moon landing for crew member of neil armstrong
516|what is county seat of jerusalem district , that has human population is 60000 . 0 ?
517|what is openplaques subject id of richard wagner ?
518|what is the aircraft fleet for used by of airplane
519|what is height and location of pole vault has record held as yelena isinbayeva
520|what is the arch dam with the max ( annual energy output ) ?
521|what is the class ib flammable liquid with the min ( combustion enthalpy ) whose has quality is hygroscopy ?
522|what is the country for vyacheslav tikhonov has place of birth as pavlovsky posad ?
523|what is position held of james matheson and start time
524|what is the human for work location of seville
525|what is the democratic republic for foundational text of u . s . declaration of independence
526|give me association football stadium that architect foster + partners and which contains the word stadium in their name
527|what is the radio award for named after of salzburg
528|what is educated at of saul kripke and academic major
529|what is minimum wavelength of sensitivity of karl g . jansky very large array ?
530|give me feature film that contains the word tale in their name
531|give me ethnolect that indigenous to united states of america and which that starts with ' a '
532|what is is in the county of of saskatchewan , that has category of associated people is category : canadian people ?
533|what is audio language of o tannenbaum , that has regulatory body is ids – institute for the german language ?
534|did billy _ bob _ thornton award received golden globe award for best screenplay and edgar award ?
535|what is un number of dimethyl ether ?
536|what is the sport in a geographic region with the min ( number of clubs ) whose sport is association football ?
537|what is written by of preceeds of a long way from chicago ?
538|what is postcode of hometown of ricky martin ?
539|what is the determination method for gijón has population as 277559 . 0 ?
540|what is military rank of george vancouver ?
541|what is faith of disciple of theodosius dobzhansky ?
542|what is hawai‘i sports hall of fame id of duke kahanamoku ?
543|what is the official residence and the organisation directed from the office of pope ?
544|what is radix of decimal ?
545|what is the coordinate location for loire has mouth of the watercourse as bay of biscay ?
546|what is the taxon rank and the temporal range start of animal ?
547|what is the monastery for diocese of russian orthodox church
548|what is spouse of marilyn monroe and end time
549|what is the wikimedia list article for list of monuments of lyon
550|what is birth city of augustus iii of poland , that has has boroughs is cotta ?
551|give me type of business entity in the usa that starts with ' c '
552|does the absolute magnitude of the triton equals - 1 . 2
553|what is sister of claudius , that has public office is consul of the roman empire ?
554|what is date of birth and mother of pedro i has child as , prince of beira
555|what is decays to of higgs boson ?
556|what is the binary star with the min ( color index ) whose child astronomical body is aldebaran b ?
557|did anderson _ cooper mother gloria vanderbilt ?
558|what is the biological process for has contributing factor of necrosis
559|what is home venue of wembley stadium ?
560|what is the academic major for studies of hebrew
561|what is die from of luigi comencini , that has genetic association is cnksr3 ?
562|what is the norse mythical character for partner of odin
563|what is choreographer of the rite of spring ?
564|what is the version , edition , or translation for has edition of the little prince
565|what is birth location of richard e . bellman , that has has cities is brooklyn ?
566|give me physical quantity that starts with ' w '
567|what is the position for appointed by of european parliament
568|what is the mother and the father of edward _ iv _ of _ england ?
569|what is publishing house of pokémon , that has stockholder is nintendo ?
570|give me numeral system that contains the word system in their name
571|what is painting of of owns of paula høegh - guldberg ?
572|what is the technical standard with the min ( pressure ) whose instance of is technical standard ?
573|what is the character role for monty python and the holy grail has cast member as graham chapman ?
574|what is the human spaceflight for crew member of alan shepard
575|what is animal breed of cavalier king charles spaniel ?
576|give me leather that starts with ' s '
577|what is subsidiary entities of parent unit of united states department of the air force ?
578|what is the end time for june has named after as oghuz khagan ?
579|what is diplomatic relation of signed by of treaty of versailles ?
580|what is the vostok for crew member of yuri gagarin
581|what is the start time for brittany murphy has spouse as simon monjack ?
582|what is the aspect ratio for belarus has locator map image as locationbelarus . svg ?
583|what is the digital distribution platform for language used of japanese
584|give me phenomenon that contains the word newton in their name
585|what is the historical country for replaced by of western roman empire
586|what is compulsory education ( minimum age ) of oregon ?
587|what is established by of member of of ernest lawrence ?
588|what is the practiced by and the foundational text of islam ?
